UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
5756,4456,L,0.7391304347826093,0.7037037037037024,0.1298020954598371,0.6236263736263736,0.2055335968379446
7563,9286,M,0.5434782608695627,0.6666666666666714,0.1059371362048894,0.7541208791208791,0.5138339920948616
3790,3281,L,0.7608695652173907,0.6296296296296333,0.280558789289872,0.3928571428571428,0.1027667984189723
2221,7655,M,0.4673913043478279,0.4074074074074119,0.330616996507567,0.3063186813186813,0.5770750988142292
5076,4054,L,0.9565217391304373,0.9259259259259238,0.1152502910360885,0.5879120879120879,0.1383399209486165
2332,2389,L,0.4347826086956488,0.3580246913580325,0.1257275902211875,0.6840659340659341,0.8616600790513833
5395,8614,M,0.8152173913043441,0.8148148148148167,0.0547147846332946,0.9162087912087912,0.924901185770751
7440,5470,L,0.5108695652173907,0.6913580246913611,0.1891734575087311,0.5164835164835164,0.1106719367588932
8068,9421,M,0.5760869565217348,0.7777777777777786,0.1874272409778813,0.4945054945054944,0.3715415019762845
7091,9132,M,0.5760869565217348,0.5555555555555571,0.180442374854482,0.4986263736263737,0.0197628458498023
9337,6633,L,0.3478260869565162,0.3950617283950635,0.3242142025611175,0.385989010989011,0.8102766798418972
4089,3453,L,0.7173913043478208,0.5925925925925952,0.179860302677532,0.5302197802197801,0.5059288537549407
1968,2171,L,0.2826086956521649,0.2345679012345698,0.2450523864959255,0.467032967032967,0.4743083003952569
9364,6647,L,0.2826086956521649,0.3456790123456841,0.2043073341094295,0.4189560439560439,0.2411067193675889
9797,975,H,0.3369565217391255,0.4444444444444499,0.3061699650756694,0.3722527472527472,0.4387351778656126
6758,5068,L,0.7065217391304301,0.6790123456790127,0.380675203725262,0.3076923076923077,0.8063241106719367
9587,6766,L,0.4456521739130394,0.6049382716049436,0.1047729918509895,0.6964285714285714,0.0869565217391304
4366,3622,L,0.7282608695652115,0.5308641975308674,0.1635622817229337,0.618131868131868,0.7154150197628458
7000,9109,M,0.5760869565217348,0.6172839506172849,0.1682188591385331,0.4519230769230769,0.7628458498023715
424,1263,L,0.2173913043478208,0.3209876543209944,0.1839348079161816,0.5508241758241758,0.0513833992094861
281,7077,M,0.3043478260869534,0.2962962962963047,0.1676367869615832,0.548076923076923,0.3162055335968379
1905,7561,M,0.2934782608695627,0.2345679012345698,0.2334109429569266,0.4368131868131868,0.683794466403162
596,7170,M,0.25,0.481481481481488,0.0942956926658906,0.6771978021978021,0.0276679841897233
8580,9567,M,0.2282608695652115,0.2962962962963047,0.2630966239813738,0.3763736263736263,0.5652173913043478
3918,3349,L,0.7934782608695627,0.7407407407407405,0.2176949941792783,0.4162087912087912,0.541501976284585
6143,4695,L,0.6086956521739069,0.6419753086419746,0.3416763678696158,0.331043956043956,0.5849802371541502
5662,4402,L,0.7499999999999929,0.7037037037037024,0.1332945285215366,0.6758241758241758,0.067193675889328
5779,8730,M,0.6956521739130395,0.6666666666666714,0.1868451688009313,0.5164835164835164,0.4268774703557312
3619,3180,L,0.7173913043478208,0.6666666666666714,0.1629802095459838,0.5837912087912087,0.0553359683794466
6846,9056,M,0.6521739130434767,0.7160493827160508,0.2793946449359721,0.3928571428571428,0.0
840,7233,M,0.1304347826086882,0.209876543209873,0.2310826542491268,0.5453296703296703,0.7667984189723319
4597,3772,L,0.8369565217391255,0.6790123456790127,0.1123399301513388,0.6016483516483516,0.4189723320158102
7497,5504,L,0.5326086956521721,0.7530864197530889,0.1722933643771828,0.559065934065934,0.7075098814229248
142,1089,L,0.3695652173912975,0.3456790123456841,0.2188591385331781,0.4313186813186814,0.6284584980237153
2598,2565,L,0.4021739130434767,0.3703703703703738,0.1635622817229337,0.4821428571428571,0.0711462450592885
6702,5038,L,0.6847826086956488,0.6419753086419746,0.2648428405122235,0.4162087912087912,0.2213438735177865
7757,5659,L,0.5652173913043441,0.7530864197530889,0.1164144353899884,0.743131868131868,0.7549407114624506
1378,1815,L,0.3804347826086953,0.5555555555555571,0.1705471478463329,0.5892857142857143,0.4150197628458498
3675,3211,L,0.7499999999999929,0.7160493827160508,0.1036088474970896,0.6675824175824175,0.6205533596837944
8771,6294,L,0.2282608695652115,0.3580246913580325,0.2980209545983702,0.3983516483516483,0.7905138339920948
9896,6946,L,0.3804347826086953,0.4567901234567912,0.1274738067520373,0.6909340659340659,0.6758893280632411
6363,4832,L,0.5108695652173907,0.481481481481488,0.3317811408614669,0.342032967032967,0.2015810276679841
4742,3862,L,0.8586956521739069,0.6913580246913611,0.130966239813737,0.6744505494505494,0.0474308300395256
3809,8134,M,0.7608695652173907,0.6419753086419746,0.3457508731082656,0.2843406593406593,0.2885375494071146
1139,1685,L,0.1739130434782509,0.2716049382716008,0.1554132712456345,0.5192307692307692,0.5494071146245059
2258,2341,L,0.4130434782608674,0.3209876543209944,0.4214202561117578,0.2939560439560439,0.1343873517786561
7866,5729,L,0.5652173913043441,0.7654320987654302,0.1251455180442375,0.6414835164835164,0.1383399209486165
1788,2065,L,0.3369565217391255,0.308641975308646,0.1140861466821886,0.5782967032967032,0.2490118577075098
3939,3359,L,0.7826086956521721,0.7160493827160508,0.2532013969732247,0.3928571428571428,0.7667984189723319
9317,913,H,0.3478260869565162,0.4567901234567912,0.1449359720605355,0.5137362637362637,0.6126482213438734
4647,3804,L,0.8695652173913047,0.7037037037037024,0.1915017462165309,0.5796703296703296,0.924901185770751
460,1285,L,0.2282608695652115,0.3580246913580325,0.1792782305005821,0.5288461538461537,0.4229249011857707
6116,4676,L,0.5978260869565162,0.6419753086419746,0.1682188591385331,0.603021978021978,0.3241106719367588
9543,6742,L,0.4673913043478279,0.6419753086419746,0.3189755529685681,0.3392857142857143,0.4624505928853755
949,7272,M,0.032608695652172,0.0740740740740761,0.150174621653085,0.5728021978021978,0.2094861660079051
3701,3228,L,0.7391304347826093,0.6790123456790127,0.1623981373690338,0.6387362637362637,0.0434782608695652
1337,1793,L,0.3913043478260789,0.5679012345679055,0.2415599534342258,0.3956043956043956,0.9090909090909092
6371,4834,L,0.5217391304347814,0.481481481481488,0.0890570430733411,0.5920329670329669,0.2964426877470355
4629,8378,M,0.8369565217391255,0.6666666666666714,0.249708963911525,0.4519230769230769,0.7549407114624506
6287,4788,L,0.6304347826086953,0.6049382716049436,0.2578579743888243,0.4313186813186814,0.2766798418972331
5926,8775,M,0.5326086956521721,0.5432098765432158,0.2625145518044238,0.3777472527472528,0.150197628458498
5935,591,H,0.5760869565217348,0.5925925925925952,0.1664726426076833,0.6510989010989011,0.2292490118577075
6041,8805,M,0.5869565217391255,0.6666666666666714,0.1571594877764843,0.5879120879120879,0.4071146245059288
442,45,H,0.2391304347826022,0.3456790123456841,0.130966239813737,0.5879120879120879,0.2213438735177865
6660,5008,L,0.6521739130434767,0.5679012345679055,0.2665890570430733,0.3777472527472528,0.7114624505928854
1603,182,H,0.2717391304347814,0.2716049382716008,0.2514551804423749,0.4079670329670329,0.0513833992094861
2239,2329,L,0.4347826086956488,0.3580246913580325,0.1781140861466822,0.6291208791208791,0.7549407114624506
640,1392,L,0.2934782608695627,0.481481481481488,0.1367869615832363,0.6524725274725274,0.4822134387351778
9821,9943,M,0.3586956521739139,0.4691358024691396,0.2328288707799767,0.4519230769230769,0.7193675889328063
3831,3301,L,0.7608695652173907,0.6419753086419746,0.420838183934808,0.2596153846153846,0.533596837944664
9396,6662,L,0.2608695652173836,0.308641975308646,0.1932479627473807,0.4958791208791208,0.6245059288537549
6145,8842,M,0.6304347826086953,0.6666666666666714,0.260186263096624,0.4656593406593407,0.6047430830039525
7986,5810,L,0.6195652173912976,0.8024691358024683,0.2165308498253784,0.4162087912087912,0.4466403162055335
9053,9714,M,0.2282608695652115,0.3580246913580325,0.4266589057043074,0.2513736263736264,0.3201581027667984
6345,627,H,0.5326086956521721,0.5061728395061778,0.119906868451688,0.603021978021978,0.0316205533596837
2502,7735,M,0.4130434782608674,0.3950617283950635,0.1792782305005821,0.5343406593406593,0.8893280632411067
1959,222,H,0.2826086956521649,0.2469135802469111,0.1722933643771828,0.5412087912087912,0.3833992094861659
1071,7307,M,0.1739130434782509,0.2592592592592595,0.179860302677532,0.4587912087912089,0.6324110671936758
156,18,H,0.3369565217391255,0.308641975308646,0.4767171129220023,0.2197802197802198,0.7826086956521738
2296,2367,L,0.4456521739130394,0.3703703703703738,0.2002328288707799,0.4587912087912089,0.4980237154150197
9802,9934,M,0.3369565217391255,0.4444444444444499,0.190919674039581,0.5741758241758241,0.5098814229249011
4579,3759,L,0.8369565217391255,0.6790123456790127,0.2753201396973225,0.3956043956043956,0.2490118577075098
1090,7311,M,0.1739130434782509,0.2469135802469111,0.488940628637951,0.1881868131868131,0.0118577075098814
6050,8811,M,0.6086956521739069,0.654320987654323,0.2322467986030267,0.4189560439560439,0.5138339920948616
6416,4860,L,0.5543478260869534,0.5432098765432158,0.1949941792782306,0.5274725274725275,0.7747035573122529
2941,2774,L,0.6086956521739069,0.4938271604938293,0.690919674039581,0.1456043956043956,0.7944664031620553
724,7204,M,0.2282608695652115,0.3950617283950635,0.1932479627473807,0.5837912087912087,0.541501976284585
4385,3633,L,0.7065217391304301,0.481481481481488,0.160069848661234,0.5343406593406593,0.9130434782608696
931,7264,M,0.0217391304347813,0.0246913580246896,0.1658905704307334,0.5975274725274724,0.0355731225296442
2910,2756,L,0.5869565217391255,0.481481481481488,0.1932479627473807,0.5535714285714285,0.4822134387351778
7846,5717,L,0.5326086956521721,0.7530864197530889,0.3667054714784633,0.2664835164835165,0.8300395256916996
6764,9026,M,0.6630434782608603,0.6296296296296333,0.3573923166472642,0.3118131868131868,0.0237154150197628
8389,6053,L,0.3913043478260789,0.518518518518519,0.1146682188591385,0.5865384615384615,0.2964426877470355
6417,635,H,0.5543478260869534,0.5432098765432158,0.1839348079161816,0.4697802197802198,0.7826086956521738
896,7252,M,0.032608695652172,0.0617283950617277,0.1554132712456345,0.6565934065934066,0.4980237154150197
3248,7966,M,0.6195652173912976,0.5061728395061778,0.2479627473806752,0.375,0.5652173913043478
2327,7684,M,0.4456521739130394,0.3703703703703738,0.1856810244470315,0.6703296703296703,0.8102766798418972
7097,5266,L,0.5760869565217348,0.5555555555555571,0.1868451688009313,0.6043956043956044,0.0830039525691699
9506,6719,L,0.4239130434782581,0.5679012345679055,0.1519208381839348,0.4986263736263737,0.0909090909090909
7582,9292,M,0.5543478260869534,0.6790123456790127,0.1152502910360885,0.7184065934065934,0.6996047430830039
9743,6865,L,0.3913043478260789,0.5555555555555571,0.2648428405122235,0.4587912087912089,0.6996047430830039
5039,4034,L,0.9565217391304373,0.9382716049382722,0.3282887077997672,0.3392857142857143,0.5217391304347826
6451,4883,L,0.5760869565217348,0.5555555555555571,0.1222351571594878,0.5975274725274724,0.2806324110671936
4137,3483,L,0.6956521739130395,0.5432098765432158,0.1856810244470315,0.6071428571428571,0.142292490118577
9249,9770,M,0.3260869565217348,0.4197530864197603,0.1862630966239814,0.5054945054945055,0.6956521739130435
1716,2025,L,0.3152173913043441,0.2592592592592595,0.2427240977881257,0.4230769230769231,0.308300395256917
1699,2012,L,0.2826086956521649,0.2345679012345698,0.1821885913853318,0.4697802197802198,0.1581027667984189
9691,9906,M,0.3913043478260789,0.5308641975308674,0.2048894062863795,0.4368131868131868,0.1897233201581027
9550,9863,M,0.4673913043478279,0.6666666666666714,0.279976717112922,0.412087912087912,0.525691699604743
9972,997,H,0.3478260869565162,0.308641975308646,0.2299185098952271,0.5604395604395604,0.6442687747035573
8225,5965,L,0.4130434782608674,0.5925925925925952,0.190919674039581,0.4313186813186814,0.2371541501976284
3832,8143,M,0.7608695652173907,0.6419753086419746,0.3341094295692667,0.3557692307692308,0.541501976284585
6300,4796,L,0.6413043478260789,0.6049382716049436,0.1263096623981374,0.6236263736263736,0.4150197628458498
3349,7994,M,0.6521739130434767,0.6172839506172849,0.2118742724097788,0.5068681318681318,0.7035573122529644
9519,6728,L,0.4021739130434767,0.5432098765432158,0.239813736903376,0.5233516483516483,0.217391304347826
986,1599,L,0.1195652173912975,0.1851851851851833,0.3376018626309663,0.2953296703296703,0.5691699604743082
1822,2083,L,0.3043478260869534,0.2345679012345698,0.1082654249126892,0.5425824175824175,0.6126482213438734
4572,3757,L,0.8152173913043441,0.6419753086419746,0.3143189755529686,0.3571428571428571,0.1660079051383399
588,64,H,0.25,0.4691358024691396,0.2648428405122235,0.4024725274725275,0.8853754940711462
9758,9921,M,0.3586956521739139,0.518518518518519,0.2031431897555297,0.4148351648351648,0.849802371541502
5078,4056,L,0.9782608695652186,0.9382716049382722,0.3533178114086147,0.2898351648351648,0.1541501976284585
7783,9350,M,0.5543478260869534,0.7283950617283992,0.2037252619324796,0.4478021978021977,0.2094861660079051
8324,822,H,0.3695652173912975,0.4691358024691396,0.1658905704307334,0.5027472527472526,0.4268774703557312
9523,9854,M,0.4021739130434767,0.5555555555555571,0.2846332945285216,0.3914835164835165,0.2529644268774703
9968,9990,M,0.3260869565217348,0.2716049382716008,0.2566938300349244,0.3928571428571428,0.5968379446640316
5484,8640,M,0.7934782608695627,0.790123456790127,0.4842840512223515,0.2486263736263736,0.7905138339920948
7747,9337,M,0.5543478260869534,0.7407407407407405,0.1979045401629802,0.5714285714285714,0.6482213438735177
9281,909,H,0.3152173913043441,0.3827160493827222,0.1757857974388824,0.5425824175824175,0.2411067193675889
5515,4316,L,0.8043478260869534,0.7777777777777786,0.3841676367869616,0.2774725274725275,0.2490118577075098
9528,6733,L,0.4130434782608674,0.5802469135802468,0.2223515715948778,0.5508241758241758,0.3122529644268774
8872,9653,M,0.2826086956521649,0.4197530864197603,0.2270081490104774,0.4862637362637363,0.2332015810276679
5554,4336,L,0.7826086956521721,0.7654320987654302,0.080325960419092,0.7678571428571428,0.6798418972332015
3558,8045,M,0.7065217391304301,0.6172839506172849,0.0820721769499418,0.5425824175824175,0.2687747035573122
1396,1827,L,0.4130434782608674,0.5802469135802468,0.1653084982537834,0.4931318681318682,0.5968379446640316
265,1168,L,0.3043478260869534,0.308641975308646,0.1292200232828871,0.6002747252747253,0.1304347826086956
3548,8040,M,0.7173913043478208,0.654320987654323,0.1740395809080326,0.6085164835164835,0.1699604743083003
6845,9055,M,0.6521739130434767,0.7037037037037024,0.3899883585564611,0.2664835164835165,0.849802371541502
7629,5586,L,0.5652173913043441,0.7407407407407405,0.2625145518044238,0.396978021978022,0.3359683794466403
6789,9034,M,0.6304347826086953,0.6049382716049436,0.1408614668218859,0.5508241758241758,0.2885375494071146
3070,2848,L,0.5108695652173907,0.4197530864197603,0.3626309662398138,0.3351648351648351,0.4268774703557312
5026,8495,M,0.9347826086956488,0.9135802469135824,0.1775320139697322,0.5357142857142856,0.3833992094861659
8397,828,H,0.3586956521739139,0.481481481481488,0.2473806752037253,0.4052197802197801,0.375494071146245
3865,8153,M,0.7826086956521721,0.7037037037037024,0.2683352735739231,0.3832417582417582,0.8893280632411067
9073,889,H,0.2065217391304301,0.2962962962963047,0.3504074505238649,0.3214285714285714,0.5533596837944663
2401,265,H,0.4239130434782581,0.3580246913580325,0.1711292200232829,0.7032967032967032,0.6442687747035573
6275,8876,M,0.6413043478260789,0.6172839506172849,0.2182770663562282,0.3997252747252747,0.1581027667984189
8485,6113,L,0.3369565217391255,0.4691358024691396,0.1332945285215366,0.6387362637362637,0.4347826086956521
3712,3235,L,0.7499999999999929,0.7160493827160508,0.2182770663562282,0.4766483516483517,0.1462450592885375
247,1155,L,0.2826086956521649,0.2962962962963047,0.2427240977881257,0.4079670329670329,0.8379446640316205
1595,7471,M,0.2934782608695627,0.308641975308646,0.1193247962747381,0.6510989010989011,0.849802371541502
9683,6825,L,0.4130434782608674,0.5308641975308674,0.1315483119906868,0.5879120879120879,0.1067193675889328
1530,1905,L,0.3043478260869534,0.4074074074074119,0.2264260768335274,0.4423076923076923,0.2213438735177865
8224,5964,L,0.4130434782608674,0.5925925925925952,0.0937136204889407,0.7019230769230769,0.2292490118577075
924,7263,M,0.0217391304347813,0.037037037037038,0.1484284051222352,0.5700549450549449,0.8102766798418972
7554,5539,L,0.5434782608695627,0.6913580246913611,0.1961583236321304,0.4917582417582418,0.4229249011857707
4365,440,H,0.7391304347826093,0.5432098765432158,0.260186263096624,0.3585164835164835,0.6956521739130435
670,76,H,0.2391304347826022,0.3950617283950635,0.1763678696158324,0.4656593406593407,0.7786561264822134
3605,3171,L,0.7065217391304301,0.6296296296296333,0.2264260768335274,0.4052197802197801,0.7509881422924901
5109,4071,L,0.9347826086956488,0.9382716049382722,0.1315483119906868,0.6565934065934066,0.4782608695652173
