UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
3285,346,H,0.6413043478260789,0.518518518518519,0.1129220023282887,0.6442307692307693,0.0988142292490118
7586,5557,L,0.5543478260869534,0.6666666666666714,0.1332945285215366,0.6456043956043955,0.7470355731225296
9647,6803,L,0.4456521739130394,0.5802469135802468,0.2409778812572759,0.3832417582417582,0.7154150197628458
1531,1906,L,0.3043478260869534,0.4074074074074119,0.1915017462165309,0.5041208791208791,0.2292490118577075
9686,6826,L,0.4021739130434767,0.5308641975308674,0.1117578579743888,0.6085164835164835,0.1462450592885375
354,41,H,0.2391304347826022,0.3209876543209944,0.2945285215366706,0.3598901098901099,0.2134387351778656
2475,2483,L,0.3913043478260789,0.3456790123456841,0.1949941792782306,0.5054945054945055,0.5731225296442687
8014,9410,M,0.6086956521739069,0.7777777777777786,0.1362048894062864,0.6442307692307693,0.7312252964426877
6476,4898,L,0.5652173913043441,0.4938271604938293,0.2281722933643772,0.3626373626373626,0.5494071146245059
6450,4882,L,0.5760869565217348,0.5555555555555571,0.2043073341094295,0.5604395604395604,0.2727272727272727
240,1151,L,0.2934782608695627,0.308641975308646,0.2578579743888243,0.3681318681318681,0.7707509881422925
2626,2582,L,0.4782608695652115,0.4567901234567912,0.1344586728754365,0.4958791208791208,0.3596837944664031
9787,9929,M,0.3695652173912975,0.481481481481488,0.3317811408614669,0.3228021978021978,0.3122529644268774
7199,9166,M,0.5108695652173907,0.518518518518519,0.2107101280558789,0.4217032967032967,0.2806324110671936
7693,748,H,0.5652173913043441,0.7283950617283992,0.1967403958090804,0.4450549450549451,0.0395256916996047
2998,2801,L,0.5652173913043441,0.5061728395061778,0.1030267753201397,0.8090659340659341,0.6047430830039525
6441,4876,L,0.5760869565217348,0.5555555555555571,0.2793946449359721,0.3832417582417582,0.1818181818181818
4563,3751,L,0.8043478260869534,0.6172839506172849,0.1338766006984866,0.7403846153846154,0.075098814229249
8615,6196,L,0.2391304347826022,0.3456790123456841,0.3044237485448196,0.4024725274725275,0.0355731225296442
1480,1881,L,0.3152173913043441,0.4444444444444499,0.1088474970896391,0.5494505494505494,0.5612648221343873
1019,1614,L,0.1086956521739068,0.1851851851851833,0.0715948777648428,0.7527472527472527,0.1146245059288537
3095,2862,L,0.5108695652173907,0.4444444444444499,0.4679860302677533,0.25,0.691699604743083
6183,4721,L,0.6195652173912976,0.6296296296296333,0.1786961583236321,0.4326923076923076,0.075098814229249
4961,3990,L,0.9347826086956488,0.864197530864196,0.09953434225844,0.8035714285714285,0.616600790513834
8493,9543,M,0.3369565217391255,0.4691358024691396,0.2013969732246798,0.4807692307692308,0.5059288537549407
1104,7316,M,0.1521739130434696,0.209876543209873,0.2165308498253784,0.4793956043956044,0.1778656126482213
6082,4658,L,0.6086956521739069,0.6172839506172849,0.2031431897555297,0.5206043956043956,0.8300395256916996
9526,6732,L,0.4130434782608674,0.5679012345679055,0.1414435389988358,0.5260989010989011,0.2924901185770751
5191,4119,L,0.9565217391304373,0.9259259259259238,0.1653084982537834,0.6071428571428571,0.4980237154150197
4182,8251,M,0.7717391304347743,0.6172839506172849,0.2054714784633294,0.5027472527472526,0.6007905138339921
4468,3687,L,0.8152173913043441,0.6049382716049436,0.2613504074505239,0.4684065934065933,0.8181818181818181
1627,7478,M,0.2826086956521649,0.2592592592592595,0.0785797438882421,0.7623626373626373,0.2964426877470355
6718,9010,M,0.6630434782608603,0.6049382716049436,0.1722933643771828,0.6153846153846153,0.3794466403162055
3799,3287,L,0.7391304347826093,0.6296296296296333,0.359720605355064,0.3008241758241758,0.1857707509881422
3054,320,H,0.5326086956521721,0.4444444444444499,0.1967403958090804,0.4368131868131868,0.2490118577075098
2868,305,H,0.5869565217391255,0.481481481481488,0.1292200232828871,0.6140109890109889,0.0276679841897233
1433,1851,L,0.3804347826086953,0.5061728395061778,0.1565774155995344,0.5357142857142856,0.0909090909090909
7984,5808,L,0.6195652173912976,0.8024691358024683,0.2520372526193248,0.4010989010989011,0.4308300395256916
9347,9796,M,0.3152173913043441,0.3827160493827222,0.2665890570430733,0.5027472527472526,0.0790513833992094
9420,6676,L,0.2934782608695627,0.3333333333333357,0.4324796274738068,0.25,0.0513833992094861
4077,8222,M,0.7282608695652115,0.6049382716049436,0.2159487776484284,0.4615384615384615,0.3794466403162055
218,1134,L,0.3260869565217348,0.3456790123456841,0.2887077997671712,0.3818681318681319,0.5691699604743082
3556,3142,L,0.7065217391304301,0.6172839506172849,0.2229336437718277,0.4656593406593407,0.2529644268774703
7937,5776,L,0.5978260869565162,0.7407407407407405,0.1874272409778813,0.5851648351648351,0.8577075098814229
8422,6072,L,0.3913043478260789,0.5679012345679055,0.190919674039581,0.4464285714285714,0.6363636363636364
1035,7298,M,0.1086956521739068,0.209876543209873,0.4598370197904541,0.2101648351648352,0.2648221343873517
3774,8121,M,0.7717391304347743,0.6666666666666714,0.4185098952270082,0.2554945054945055,0.7786561264822134
4133,8235,M,0.7065217391304301,0.5679012345679055,0.140279394644936,0.6689560439560439,0.1027667984189723
2336,2393,L,0.4239130434782581,0.3333333333333357,0.1984866123399301,0.489010989010989,0.0
6493,8941,M,0.5978260869565162,0.518518518518519,0.160651920838184,0.5796703296703296,0.7114624505928854
1483,7432,M,0.3043478260869534,0.4197530864197603,0.1629802095459838,0.6689560439560439,0.592885375494071
907,7253,M,0.032608695652172,0.0493827160493864,0.1711292200232829,0.6236263736263736,0.6245059288537549
6089,4663,L,0.6086956521739069,0.6296296296296333,0.1792782305005821,0.4835164835164835,0.0395256916996047
6467,4893,L,0.5543478260869534,0.4938271604938293,0.3329452852153668,0.375,0.4466403162055335
5677,4409,L,0.7608695652173907,0.7530864197530889,0.2310826542491268,0.467032967032967,0.2332015810276679
2771,2674,L,0.5108695652173907,0.481481481481488,0.1140861466821886,0.5782967032967032,0.0632411067193675
1806,208,H,0.3043478260869534,0.2469135802469111,0.1210710128055879,0.7197802197802198,0.4466403162055335
7375,5433,L,0.4565217391304301,0.5308641975308674,0.1228172293364378,0.6401098901098901,0.3359683794466403
2115,237,H,0.4456521739130394,0.4197530864197603,0.1193247962747381,0.5535714285714285,0.3201581027667984
4535,3732,L,0.7717391304347743,0.5555555555555571,0.2706635622817229,0.3324175824175824,0.6482213438735177
2532,7743,M,0.3804347826086953,0.3456790123456841,0.1990686845168801,0.4793956043956044,0.2608695652173913
8526,6138,L,0.3260869565217348,0.4567901234567912,0.1222351571594878,0.6662087912087912,0.0474308300395256
3471,3093,L,0.7065217391304301,0.6296296296296333,0.330616996507567,0.3118131868131868,0.2213438735177865
1403,7406,M,0.3913043478260789,0.5432098765432158,0.0844004656577416,0.7280219780219779,0.6758893280632411
853,7237,M,0.1086956521739068,0.1975308641975317,0.1164144353899884,0.6277472527472527,0.0395256916996047
3083,7908,M,0.5108695652173907,0.4444444444444499,0.1391152502910361,0.5508241758241758,0.5454545454545454
8025,5831,L,0.6086956521739069,0.7777777777777786,0.1891734575087311,0.4793956043956044,0.8577075098814229
7566,9289,M,0.5434782608695627,0.6790123456790127,0.3579743888242143,0.2994505494505495,0.5494071146245059
5530,8654,M,0.7717391304347743,0.7530864197530889,0.2159487776484284,0.4958791208791208,0.3992094861660079
7855,5722,L,0.5434782608695627,0.7530864197530889,0.2229336437718277,0.4587912087912089,0.0355731225296442
4933,3975,L,0.8695652173913047,0.790123456790127,0.1455180442374855,0.5618131868131868,0.3280632411067193
5160,4103,L,0.9673913043478208,0.9506172839506136,0.1874272409778813,0.5521978021978021,0.1620553359683794
9716,6847,L,0.4130434782608674,0.5432098765432158,0.1193247962747381,0.7115384615384616,0.4268774703557312
3847,3311,L,0.7608695652173907,0.6419753086419746,0.1367869615832363,0.5961538461538461,0.683794466403162
6484,4906,L,0.5869565217391255,0.518518518518519,0.1420256111757858,0.5700549450549449,0.6126482213438734
748,1454,L,0.1630434782608674,0.2962962962963047,0.109429569266589,0.6112637362637362,0.7944664031620553
3035,319,H,0.5760869565217348,0.4938271604938293,0.1757857974388824,0.5494505494505494,0.0711462450592885
348,1216,L,0.2391304347826022,0.3209876543209944,0.2188591385331781,0.5082417582417581,0.1462450592885375
3352,3013,L,0.6630434782608603,0.6296296296296333,0.2980209545983702,0.3791208791208791,0.7312252964426877
2865,303,H,0.5760869565217348,0.4567901234567912,0.1233993015133877,0.6016483516483516,0.9723320158102766
2168,246,H,0.4673913043478279,0.4197530864197603,0.2444703143189756,0.5151098901098901,0.0
6955,9092,M,0.5978260869565162,0.6790123456790127,0.1519208381839348,0.6662087912087912,0.3043478260869565
6210,4738,L,0.5869565217391255,0.6049382716049436,0.1391152502910361,0.5041208791208791,0.3438735177865612
2778,2681,L,0.5217391304347814,0.4567901234567912,0.1722933643771828,0.5206043956043956,0.1185770750988142
1442,1854,L,0.3804347826086953,0.518518518518519,0.2223515715948778,0.4807692307692308,0.2094861660079051
5658,4400,L,0.7608695652173907,0.7160493827160508,0.3643771827706635,0.3063186813186813,0.0276679841897233
9658,6809,L,0.4021739130434767,0.5308641975308674,0.1839348079161816,0.4917582417582418,0.8379446640316205
3028,2822,L,0.5652173913043441,0.4691358024691396,0.3544819557625146,0.271978021978022,0.0
6118,4678,L,0.5978260869565162,0.654320987654323,0.2386495925494761,0.5576923076923076,0.3399209486166007
2484,7728,M,0.3913043478260789,0.3703703703703738,0.1362048894062864,0.6318681318681317,0.6600790513833992
2883,2742,L,0.5760869565217348,0.481481481481488,0.3003492433061699,0.3983516483516483,0.2094861660079051
5562,8665,M,0.7608695652173907,0.7407407407407405,0.1006984866123399,0.5837912087912087,0.7667984189723319
764,1464,L,0.1521739130434696,0.2592592592592595,0.1350407450523865,0.6002747252747253,0.0118577075098814
6482,4904,L,0.5869565217391255,0.5061728395061778,0.1385331781140861,0.6126373626373626,0.5968379446640316
1617,183,H,0.2717391304347814,0.2592592592592595,0.2875436554132713,0.3695054945054945,0.1897233201581027
1223,1731,L,0.1847826086956487,0.3209876543209944,0.1344586728754365,0.7582417582417582,0.533596837944664
8665,852,H,0.2391304347826022,0.3580246913580325,0.1088474970896391,0.7568681318681318,0.5454545454545454
6222,8861,M,0.6413043478260789,0.6419753086419746,0.1111757857974389,0.6456043956043955,0.4664031620553359
1577,1936,L,0.3260869565217348,0.3333333333333357,0.1874272409778813,0.5206043956043956,0.6719367588932806
9392,925,H,0.25,0.308641975308646,0.5256111757857974,0.2019230769230769,0.5691699604743082
6351,4824,L,0.5217391304347814,0.4938271604938293,0.1129220023282887,0.6222527472527473,0.0909090909090909
3783,3275,L,0.7499999999999929,0.6296296296296333,0.3835855646100116,0.2747252747252747,0.0355731225296442
4375,3627,L,0.7282608695652115,0.4938271604938293,0.2229336437718277,0.4258241758241758,0.8181818181818181
709,7201,M,0.25,0.3827160493827222,0.1443538998835856,0.5782967032967032,0.3992094861660079
510,7146,M,0.25,0.4444444444444499,0.1437718277066356,0.5151098901098901,0.067193675889328
2955,314,H,0.5760869565217348,0.4567901234567912,0.3044237485448196,0.3324175824175824,0.142292490118577
7538,5530,L,0.5217391304347814,0.6913580246913611,0.079743888242142,0.8365384615384616,0.2608695652173913
6339,4816,L,0.5543478260869534,0.518518518518519,0.2986030267753201,0.3406593406593406,0.8142292490118577
8923,6379,L,0.1956521739130394,0.308641975308646,0.1344586728754365,0.532967032967033,0.7667984189723319
7064,5243,L,0.5869565217391255,0.5802469135802468,0.0384167636786961,0.657967032967033,0.6324110671936758
7163,5304,L,0.5326086956521721,0.5555555555555571,0.1222351571594878,0.5508241758241758,0.7628458498023715
7372,5430,L,0.4673913043478279,0.5555555555555571,0.2002328288707799,0.5521978021978021,0.3122529644268774
6829,5110,L,0.6195652173912976,0.6419753086419746,0.130384167636787,0.6744505494505494,0.683794466403162
3616,8064,M,0.7065217391304301,0.6666666666666714,0.2788125727590221,0.3818681318681319,0.0237154150197628
4657,3811,L,0.8478260869565233,0.6790123456790127,0.2665890570430733,0.3914835164835165,0.0830039525691699
6976,9100,M,0.5869565217391255,0.654320987654323,0.1222351571594878,0.6565934065934066,0.5138339920948616
4351,8304,M,0.7173913043478208,0.4938271604938293,0.2328288707799767,0.4629120879120879,0.533596837944664
712,1429,L,0.2391304347826022,0.3703703703703738,0.160069848661234,0.5824175824175825,0.4347826086956521
6479,4901,L,0.5652173913043441,0.5061728395061778,0.2881257275902212,0.3475274725274725,0.5731225296442687
9130,6502,L,0.25,0.3580246913580325,0.2887077997671712,0.3612637362637363,0.3201581027667984
8205,5951,L,0.4456521739130394,0.6419753086419746,0.3393480791618161,0.3296703296703297,0.0395256916996047
9204,6551,L,0.2717391304347814,0.3827160493827222,0.2275902211874273,0.4313186813186814,0.2608695652173913
713,1430,L,0.2391304347826022,0.3703703703703738,0.1658905704307334,0.4642857142857143,0.4426877470355731
9113,9733,M,0.25,0.3580246913580325,0.1827706635622817,0.4739010989010988,0.1541501976284585
1246,7362,M,0.1956521739130394,0.3333333333333357,0.2444703143189756,0.4065934065934066,0.8063241106719367
9786,971,H,0.3695652173912975,0.4938271604938293,0.3079161816065192,0.3571428571428571,0.2924901185770751
6849,9058,M,0.6304347826086953,0.6913580246913611,0.1286379511059372,0.6799450549450549,0.0316205533596837
5134,4083,L,0.9565217391304373,0.9259259259259238,0.3818393480791618,0.3021978021978022,0.7351778656126482
716,1433,L,0.2282608695652115,0.3580246913580325,0.090803259604191,0.7596153846153846,0.4664031620553359
3464,3088,L,0.6847826086956488,0.5925925925925952,0.3731082654249128,0.2980769230769231,0.1581027667984189
4395,3639,L,0.7499999999999929,0.5308641975308674,0.1833527357392317,0.6167582417582418,0.0790513833992094
4569,8360,M,0.8043478260869534,0.6296296296296333,0.2252619324796275,0.4436813186813187,0.1383399209486165
8804,6318,L,0.2282608695652115,0.3456790123456841,0.1850989522700815,0.6153846153846153,0.2964426877470355
8490,6117,L,0.3369565217391255,0.4567901234567912,0.1705471478463329,0.5837912087912087,0.4782608695652173
7702,751,H,0.5978260869565162,0.7407407407407405,0.1746216530849825,0.4793956043956044,0.1541501976284585
213,26,H,0.3369565217391255,0.3703703703703738,0.1024447031431897,0.6744505494505494,0.5138339920948616
9768,6882,L,0.3586956521739139,0.481481481481488,0.2299185098952271,0.4285714285714286,0.0830039525691699
6839,5115,L,0.6304347826086953,0.6666666666666714,0.2339930151338766,0.5192307692307692,0.7984189723320158
1011,7290,M,0.0978260869565161,0.1851851851851833,0.2235157159487777,0.4258241758241758,0.0316205533596837
324,1204,L,0.2717391304347814,0.3456790123456841,0.2287543655413272,0.5837912087912087,0.7667984189723319
5397,4241,L,0.8152173913043441,0.827160493827158,0.2066356228172293,0.4931318681318682,0.9446640316205532
5991,8788,M,0.5869565217391255,0.6172839506172849,0.1018626309662398,0.6565934065934066,0.83399209486166
3173,7936,M,0.5434782608695627,0.481481481481488,0.1862630966239814,0.5151098901098901,0.6798418972332015
335,7091,M,0.2391304347826022,0.2962962962963047,0.1752037252619325,0.5631868131868131,0.0197628458498023
8306,819,H,0.3804347826086953,0.5432098765432158,0.1233993015133877,0.5521978021978021,0.2213438735177865
2211,2312,L,0.4782608695652115,0.4320987654321016,0.1356228172293364,0.6909340659340659,0.4664031620553359
4272,3565,L,0.7934782608695627,0.6296296296296333,0.1757857974388824,0.5137362637362637,0.616600790513834
6741,5061,L,0.7065217391304301,0.6790123456790127,0.1449359720605355,0.7156593406593406,0.616600790513834
234,1147,L,0.3152173913043441,0.3333333333333357,0.2002328288707799,0.4271978021978022,0.7154150197628458
5951,4580,L,0.5869565217391255,0.6296296296296333,0.3032596041909197,0.3447802197802198,0.3952569169960474
5738,4448,L,0.7608695652173907,0.7530864197530889,0.2363213038416763,0.5357142857142856,0.849802371541502
7922,5767,L,0.5869565217391255,0.7654320987654302,0.1461001164144354,0.603021978021978,0.7075098814229248
2349,2404,L,0.4239130434782581,0.3333333333333357,0.1559953434225844,0.5219780219780219,0.1106719367588932
2037,2213,L,0.4021739130434767,0.3703703703703738,0.4214202561117578,0.260989010989011,0.3794466403162055
7485,9259,M,0.5434782608695627,0.7283950617283992,0.0838183934807916,0.6813186813186812,0.5968379446640316
6007,8795,M,0.5760869565217348,0.5925925925925952,0.5750873108265425,0.195054945054945,0.0632411067193675
4554,3743,L,0.7934782608695627,0.5925925925925952,0.1705471478463329,0.5714285714285714,0.0
8073,789,H,0.5652173913043441,0.7777777777777786,0.120488940628638,0.5412087912087912,0.4268774703557312
1459,1865,L,0.3913043478260789,0.5679012345679055,0.1140861466821886,0.6895604395604396,0.375494071146245
3289,2968,L,0.6521739130434767,0.5432098765432158,0.2875436554132713,0.3736263736263736,0.1462450592885375
