UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
3862,8152,M,0.7826086956521721,0.7160493827160508,0.18218859138533183,0.5123626373626373,0.849802371541502,0,No Failure
3863,395,H,0.7826086956521721,0.7160493827160508,0.190919674039581,0.5494505494505494,0.8616600790513833,0,No Failure
3864,3320,L,0.7826086956521721,0.7037037037037024,0.29452852153667064,0.3186813186813187,0.8814229249011857,0,No Failure
3865,8153,M,0.7826086956521721,0.7037037037037024,0.26833527357392317,0.38324175824175827,0.8893280632411067,0,No Failure
3866,396,H,0.7934782608695627,0.7160493827160508,0.26833527357392317,0.42032967032967034,0.901185770750988,1,Tool Wear Failure
3867,3321,L,0.7934782608695627,0.7283950617283992,0.08323632130384173,0.6785714285714286,0.0,0,No Failure
3868,8154,M,0.8043478260869534,0.7283950617283992,0.8969732246798604,0.08104395604395605,0.007905138339920948,1,Power Failure
3869,8155,M,0.8043478260869534,0.7407407407407405,0.34400465657741564,0.3585164835164835,0.01976284584980237,0,No Failure
3870,3322,L,0.8043478260869534,0.7407407407407405,0.1816065192083819,0.5686813186813187,0.03162055335968379,0,No Failure
3871,3323,L,0.8043478260869534,0.7530864197530889,0.17054714784633296,0.581043956043956,0.03952569169960474,0,No Failure
3872,8156,M,0.8043478260869534,0.7530864197530889,0.3259604190919675,0.3598901098901099,0.04743083003952569,0,No Failure
3873,3324,L,0.8043478260869534,0.7654320987654302,0.12863795110593723,0.5865384615384615,0.05928853754940711,0,No Failure
3874,3325,L,0.7934782608695627,0.7530864197530889,0.27357392316647267,0.42994505494505497,0.06719367588932806,0,No Failure
3875,3326,L,0.7934782608695627,0.7407407407407405,0.05005820721769505,0.6909340659340659,0.07509881422924901,0,No Failure
3876,3327,L,0.7934782608695627,0.7530864197530889,0.15075669383003498,0.635989010989011,0.08300395256916995,0,No Failure
3877,3328,L,0.7934782608695627,0.7530864197530889,0.2671711292200233,0.38461538461538464,0.0909090909090909,0,No Failure
3878,397,H,0.7934782608695627,0.7407407407407405,0.1763678696158324,0.6112637362637362,0.09881422924901186,0,No Failure
3879,3329,L,0.7934782608695627,0.7407407407407405,0.35215366705471485,0.3200549450549451,0.11857707509881422,0,No Failure
3880,8157,M,0.7934782608695627,0.7407407407407405,0.1525029103608848,0.657967032967033,0.12648221343873517,0,No Failure
3881,3330,L,0.7826086956521721,0.7283950617283992,0.2485448195576252,0.35302197802197804,0.13833992094861658,0,No Failure
3882,3331,L,0.7826086956521721,0.7160493827160508,0.20547147846332947,0.5535714285714285,0.14624505928853754,0,No Failure
3883,3332,L,0.7826086956521721,0.7283950617283992,0.14610011641443543,0.548076923076923,0.1541501976284585,0,No Failure
3884,8158,M,0.7717391304347743,0.7037037037037024,0.21303841676367874,0.4986263736263737,0.16205533596837943,0,No Failure
3885,398,H,0.7826086956521721,0.7160493827160508,0.26658905704307334,0.44230769230769235,0.17391304347826086,0,No Failure
3886,3333,L,0.7826086956521721,0.7160493827160508,0.29627473806752047,0.3489010989010989,0.19367588932806323,0,No Failure
3887,3334,L,0.7717391304347743,0.6913580246913611,0.13038416763678706,0.6414835164835164,0.20158102766798416,0,No Failure
3888,3335,L,0.7717391304347743,0.6790123456790127,0.1629802095459838,0.6414835164835164,0.20948616600790512,0,No Failure
3889,3336,L,0.7608695652173907,0.6790123456790127,0.4278230500582073,0.2623626373626374,0.21739130434782608,0,No Failure
3890,3337,L,0.7717391304347743,0.6790123456790127,0.13736903376018628,0.6620879120879121,0.225296442687747,0,No Failure
3891,3338,L,0.7608695652173907,0.6790123456790127,0.1268917345750874,0.6826923076923076,0.23320158102766797,0,No Failure
3892,3339,L,0.7499999999999929,0.6666666666666714,0.1455180442374855,0.5934065934065934,0.24110671936758893,0,No Failure
3893,8159,M,0.7608695652173907,0.6666666666666714,0.0989522700814901,0.6799450549450549,0.24901185770750986,0,No Failure
3894,3340,L,0.7608695652173907,0.6790123456790127,0.2217694994179279,0.5054945054945055,0.2608695652173913,0,No Failure
3895,8160,M,0.7608695652173907,0.6790123456790127,0.1536670547147847,0.5343406593406593,0.26877470355731226,0,No Failure
3896,8161,M,0.7608695652173907,0.6790123456790127,0.22002328288707806,0.4972527472527473,0.28063241106719367,0,No Failure
3897,8162,M,0.7499999999999929,0.6790123456790127,0.2671711292200233,0.4038461538461539,0.2924901185770751,0,No Failure
3898,8163,M,0.7499999999999929,0.6666666666666714,0.27473806752037255,0.3983516483516483,0.3043478260869565,0,No Failure
3899,8164,M,0.7391304347826093,0.6666666666666714,0.1484284051222352,0.4532967032967033,0.3162055335968379,0,No Failure
3900,8165,M,0.7391304347826093,0.654320987654323,0.31606519208381845,0.34203296703296704,0.32806324110671936,0,No Failure
3901,8166,M,0.7391304347826093,0.6666666666666714,0.1641443538998837,0.6565934065934066,0.33992094861660077,0,No Failure
3902,399,H,0.7499999999999929,0.6666666666666714,0.22409778812572767,0.41620879120879123,0.3517786561264822,0,No Failure
3903,3341,L,0.7499999999999929,0.6666666666666714,0.2689173457508731,0.42307692307692313,0.37154150197628455,0,No Failure
3904,400,H,0.7499999999999929,0.6666666666666714,0.17927823050058211,0.49175824175824184,0.3794466403162055,0,No Failure
3905,401,H,0.7499999999999929,0.6666666666666714,0.15017462165308504,0.6428571428571428,0.3992094861660079,0,No Failure
3906,8167,M,0.7499999999999929,0.6790123456790127,0.22875436554132722,0.4271978021978022,0.41897233201581024,0,No Failure
3907,3342,L,0.7608695652173907,0.6790123456790127,0.07508731082654252,0.8063186813186812,0.43083003952569165,0,No Failure
3908,8168,M,0.7608695652173907,0.6790123456790127,0.39231664726426085,0.2760989010989011,0.4387351778656126,0,No Failure
3909,3343,L,0.7608695652173907,0.6790123456790127,0.27066356228172295,0.44780219780219777,0.450592885375494,0,No Failure
3910,402,H,0.7608695652173907,0.6913580246913611,0.3352735739231666,0.36401098901098905,0.458498023715415,0,No Failure
3911,3344,L,0.7717391304347743,0.7037037037037024,0.38591385331781136,0.3173076923076923,0.47826086956521735,0,No Failure
3912,8169,M,0.7608695652173907,0.6913580246913611,0.09953434225844005,0.6456043956043955,0.4861660079051383,0,No Failure
3913,3345,L,0.7717391304347743,0.7037037037037024,0.17869615832363217,0.5027472527472526,0.4980237154150197,0,No Failure
3914,8170,M,0.7717391304347743,0.7037037037037024,0.2951105937136206,0.3543956043956044,0.5059288537549407,0,No Failure
3915,3346,L,0.7826086956521721,0.7160493827160508,0.18917345750873116,0.42994505494505497,0.5177865612648221,0,No Failure
3916,3347,L,0.7826086956521721,0.7160493827160508,0.30966239813736907,0.35302197802197804,0.525691699604743,0,No Failure
3917,3348,L,0.7934782608695627,0.7283950617283992,0.1658905704307334,0.45604395604395603,0.533596837944664,0,No Failure
3918,3349,L,0.7934782608695627,0.7407407407407405,0.2176949941792783,0.41620879120879123,0.541501976284585,0,No Failure
3919,8171,M,0.7826086956521721,0.7160493827160508,0.11059371362048898,0.6717032967032966,0.5494071146245059,0,No Failure
3920,403,H,0.7826086956521721,0.7160493827160508,0.2834691501746217,0.3914835164835165,0.5612648221343873,0,No Failure
3921,3350,L,0.7934782608695627,0.7160493827160508,0.4173457508731083,0.32554945054945056,0.5810276679841897,0,No Failure
3922,3351,L,0.8043478260869534,0.7160493827160508,0.1897555296856811,0.5164835164835164,0.5889328063241106,0,No Failure
3923,8172,M,0.7934782608695627,0.7037037037037024,0.34284051222351575,0.35302197802197804,0.5968379446640316,0,No Failure
3924,8173,M,0.7934782608695627,0.7037037037037024,0.32013969732246805,0.37637362637362637,0.608695652173913,0,No Failure
3925,8174,M,0.7826086956521721,0.7037037037037024,0.2724097788125728,0.4285714285714286,0.6205533596837944,0,No Failure
3926,3352,L,0.7934782608695627,0.7283950617283992,0.27357392316647267,0.3543956043956044,0.6324110671936758,0,No Failure
3927,3353,L,0.7934782608695627,0.7160493827160508,0.2566938300349244,0.44230769230769235,0.6403162055335968,0,No Failure
3928,404,H,0.8043478260869534,0.7160493827160508,0.2258440046565775,0.4285714285714286,0.6482213438735177,0,No Failure
3929,3354,L,0.7934782608695627,0.7160493827160508,0.15948777648428414,0.7692307692307692,0.6679841897233201,1,Power Failure
3930,8175,M,0.8043478260869534,0.7283950617283992,0.1938300349243307,0.4807692307692308,0.6758893280632411,0,No Failure
3931,8176,M,0.7934782608695627,0.7283950617283992,0.5081490104772993,0.21153846153846156,0.6877470355731224,0,No Failure
3932,8177,M,0.8043478260869534,0.7407407407407405,0.3585564610011641,0.2925824175824176,0.6996047430830039,0,No Failure
3933,3355,L,0.7934782608695627,0.7283950617283992,0.4569266589057043,0.2554945054945055,0.7114624505928854,0,No Failure
3934,3356,L,0.7934782608695627,0.7283950617283992,0.23748544819557627,0.4244505494505495,0.7193675889328063,0,No Failure
3935,8178,M,0.7934782608695627,0.7283950617283992,0.20372526193247964,0.4835164835164835,0.7272727272727272,0,No Failure
3936,8179,M,0.7934782608695627,0.7283950617283992,0.03434225844004657,0.8846153846153846,0.7391304347826086,1,Overstrain Failure
3937,3357,L,0.7826086956521721,0.7160493827160508,0.4755529685681025,0.2060439560439561,0.7509881422924901,0,No Failure
3938,3358,L,0.7826086956521721,0.7160493827160508,0.3690337601862631,0.31043956043956045,0.758893280632411,0,No Failure
3939,3359,L,0.7826086956521721,0.7160493827160508,0.25320139697322475,0.39285714285714285,0.7667984189723319,0,No Failure
3940,3360,L,0.7826086956521721,0.7283950617283992,0.1350407450523865,0.6895604395604396,0.7747035573122529,0,No Failure
3941,3361,L,0.7608695652173907,0.7160493827160508,0.13213038416763678,0.6923076923076923,0.7826086956521738,0,No Failure
3942,3362,L,0.7499999999999929,0.7037037037037024,0.47671711292200236,0.22115384615384615,0.7905138339920948,0,No Failure
3943,8180,M,0.7499999999999929,0.7037037037037024,0.13387660069848661,0.5961538461538461,0.7984189723320158,0,No Failure
3944,3363,L,0.7608695652173907,0.7037037037037024,0.0960419091967405,0.864010989010989,0.8102766798418972,1,Power Failure
3945,3364,L,0.7499999999999929,0.6790123456790127,0.12398137369033768,0.6263736263736263,0.8181818181818181,0,No Failure
3946,3365,L,0.7499999999999929,0.6913580246913611,0.2339930151338766,0.4436813186813187,0.0,0,No Failure
3947,8181,M,0.7499999999999929,0.6913580246913611,0.28521536670547154,0.37362637362637363,0.007905138339920948,0,No Failure
3948,405,H,0.7499999999999929,0.6913580246913611,0.3381839348079162,0.3489010989010989,0.01976284584980237,0,No Failure
3949,8182,M,0.7499999999999929,0.6913580246913611,0.1990686845168801,0.4574175824175824,0.03952569169960474,0,No Failure
3950,3366,L,0.7608695652173907,0.7160493827160508,0.1257275902211875,0.6456043956043955,0.05138339920948616,0,No Failure
3951,3367,L,0.7608695652173907,0.7037037037037024,0.2339930151338766,0.4587912087912089,0.05928853754940711,0,No Failure
3952,8183,M,0.7608695652173907,0.7037037037037024,0.23457508731082655,0.396978021978022,0.06719367588932806,0,No Failure
3953,3368,L,0.7608695652173907,0.7037037037037024,0.17927823050058211,0.46016483516483514,0.07905138339920947,0,No Failure
3954,8184,M,0.7608695652173907,0.7037037037037024,0.18393480791618166,0.49038461538461536,0.08695652173913043,0,No Failure
3955,8185,M,0.7608695652173907,0.7037037037037024,0.431315483119907,0.2664835164835165,0.09881422924901186,0,No Failure
3956,3369,L,0.7608695652173907,0.7160493827160508,0.1629802095459838,0.6291208791208791,0.11067193675889328,0,No Failure
3957,8186,M,0.7608695652173907,0.7037037037037024,0.19324796274738076,0.5,0.11857707509881422,0,No Failure
3958,3370,L,0.7499999999999929,0.7037037037037024,0.1990686845168801,0.5645604395604394,0.13043478260869565,0,No Failure
3959,3371,L,0.7499999999999929,0.6913580246913611,0.12223515715948785,0.7101648351648351,0.13833992094861658,0,No Failure
3960,8187,M,0.7499999999999929,0.7037037037037024,0.21536670547147851,0.4615384615384615,0.14624505928853754,0,No Failure
3961,3372,L,0.7499999999999929,0.7037037037037024,0.12922002328288718,0.6085164835164835,0.15810276679841895,0,No Failure
3962,8188,M,0.7499999999999929,0.7037037037037024,0.27590221187427244,0.38873626373626374,0.1660079051383399,0,No Failure
3963,3373,L,0.7717391304347743,0.7160493827160508,0.35913853317811417,0.2884615384615385,0.17786561264822134,0,No Failure
3964,406,H,0.7608695652173907,0.7160493827160508,0.2083818393480792,0.47252747252747257,0.18577075098814227,0,No Failure
3965,8189,M,0.7608695652173907,0.7283950617283992,0.291036088474971,0.4038461538461539,0.20553359683794464,0,No Failure
3966,3374,L,0.7608695652173907,0.7160493827160508,0.19732246798603037,0.4629120879120879,0.21739130434782608,0,No Failure
3967,3375,L,0.7608695652173907,0.7160493827160508,0.21071012805587896,0.467032967032967,0.225296442687747,0,No Failure
3968,8190,M,0.7608695652173907,0.7037037037037024,0.18102444703143195,0.5741758241758241,0.23320158102766797,0,No Failure
3969,8191,M,0.7608695652173907,0.7037037037037024,0.1455180442374855,0.5151098901098901,0.24505928853754938,0,No Failure
3970,3376,L,0.7608695652173907,0.7037037037037024,0.19557625145518054,0.4793956043956044,0.2569169960474308,0,No Failure
3971,8192,M,0.7608695652173907,0.7037037037037024,0.10302677532013971,0.6016483516483516,0.26482213438735175,0,No Failure
3972,407,H,0.7499999999999929,0.7037037037037024,0.2660069848661234,0.4340659340659341,0.27667984189723316,0,No Failure
3973,3377,L,0.7608695652173907,0.7037037037037024,0.19965075669383003,0.4244505494505495,0.2964426877470355,0,No Failure
3974,3378,L,0.7608695652173907,0.7037037037037024,0.21362048894062868,0.5219780219780219,0.3043478260869565,0,No Failure
3975,3379,L,0.7717391304347743,0.7160493827160508,0.19615832363213048,0.46840659340659335,0.31225296442687744,0,No Failure
3976,408,H,0.7717391304347743,0.7160493827160508,0.2165308498253784,0.548076923076923,0.3201581027667984,0,No Failure
3977,409,H,0.7608695652173907,0.7037037037037024,0.11874272409778819,0.5796703296703296,0.33992094861660077,0,No Failure
3978,8193,M,0.7499999999999929,0.6913580246913611,0.1990686845168801,0.45054945054945056,0.35968379446640314,0,No Failure
3979,3380,L,0.7499999999999929,0.6913580246913611,0.12456344586728763,0.5851648351648351,0.37154150197628455,0,No Failure
3980,3381,L,0.7608695652173907,0.6913580246913611,0.1577415599534343,0.5219780219780219,0.3794466403162055,0,No Failure
3981,8194,M,0.7499999999999929,0.6913580246913611,0.12048894062863802,0.5934065934065934,0.38735177865612647,0,No Failure
3982,8195,M,0.7499999999999929,0.6913580246913611,0.44412107101280573,0.24862637362637363,0.3992094861660079,0,No Failure
3983,3382,L,0.7499999999999929,0.6913580246913611,0.17869615832363217,0.6153846153846153,0.4110671936758893,0,No Failure
3984,3383,L,0.7499999999999929,0.6913580246913611,0.12863795110593723,0.5920329670329669,0.41897233201581024,0,No Failure
3985,3384,L,0.7608695652173907,0.6913580246913611,0.2817229336437719,0.3983516483516483,0.4268774703557312,0,No Failure
3986,3385,L,0.7608695652173907,0.6790123456790127,0.1268917345750874,0.6387362637362637,0.43478260869565216,0,No Failure
3987,8196,M,0.7499999999999929,0.6913580246913611,0.2380675203725262,0.35714285714285715,0.4426877470355731,0,No Failure
3988,8197,M,0.7608695652173907,0.6913580246913611,0.16065192083818403,0.5398351648351648,0.45454545454545453,0,No Failure
3989,3386,L,0.7499999999999929,0.6913580246913611,0.22467986030267761,0.5,0.46640316205533594,0,No Failure
3990,3387,L,0.7499999999999929,0.6913580246913611,0.2526193247962748,0.3983516483516483,0.4743083003952569,0,No Failure
3991,410,H,0.7499999999999929,0.6790123456790127,0.3050058207217695,0.33516483516483514,0.48221343873517786,0,No Failure
3992,3388,L,0.7608695652173907,0.6913580246913611,0.2991850989522701,0.42032967032967034,0.5019762845849802,0,No Failure
3993,3389,L,0.7608695652173907,0.6913580246913611,0.2596041909196741,0.41620879120879123,0.5098814229249011,0,No Failure
3994,3390,L,0.7608695652173907,0.6913580246913611,0.090803259604191,0.6043956043956044,0.5177865612648221,0,No Failure
3995,3391,L,0.7608695652173907,0.7037037037037024,0.1548311990686846,0.5013736263736263,0.525691699604743,0,No Failure
3996,3392,L,0.7608695652173907,0.6913580246913611,0.26367869615832373,0.3818681318681319,0.533596837944664,0,No Failure
3997,8198,M,0.7608695652173907,0.6913580246913611,0.2660069848661234,0.4024725274725275,0.541501976284585,0,No Failure
3998,3393,L,0.7499999999999929,0.6666666666666714,0.13154831199068684,0.6854395604395604,0.5533596837944663,0,No Failure
3999,3394,L,0.7391304347826093,0.654320987654323,0.2433061699650757,0.42994505494505497,0.5612648221343873,0,No Failure
4000,3395,L,0.7282608695652115,0.654320987654323,0.14668218859138538,0.5782967032967032,0.5691699604743082,0,No Failure
