UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
5812,4493,L,0.6521739130434767,0.6666666666666714,0.1664726426076833,0.5013736263736263,0.7549407114624506
5813,4494,L,0.6630434782608603,0.6666666666666714,0.190337601862631,0.4464285714285714,0.7628458498023715
5814,4495,L,0.6413043478260789,0.654320987654323,0.3451688009313155,0.3475274725274725,0.7707509881422925
5815,8741,M,0.6521739130434767,0.654320987654323,0.1362048894062864,0.6002747252747253,0.7786561264822134
5816,4496,L,0.6413043478260789,0.654320987654323,0.2922002328288708,0.4010989010989011,0.7905138339920948
5817,4497,L,0.6521739130434767,0.654320987654323,0.2409778812572759,0.4368131868131868,0.7984189723320158
5818,4498,L,0.6521739130434767,0.654320987654323,0.2176949941792783,0.4299450549450549,0.8063241106719367
5819,4499,L,0.6521739130434767,0.654320987654323,0.2159487776484284,0.4546703296703296,0.8142292490118577
5820,4500,L,0.6521739130434767,0.654320987654323,0.1455180442374855,0.5233516483516483,0.8221343873517786
5821,4501,L,0.6521739130434767,0.6666666666666714,0.3230500582072176,0.326923076923077,0.8300395256916996
5822,4502,L,0.6521739130434767,0.6666666666666714,0.0785797438882421,0.6236263736263736,0.8379446640316205
5823,8742,M,0.6521739130434767,0.654320987654323,0.1717112922002328,0.6373626373626373,0.8458498023715414
5824,4503,L,0.6413043478260789,0.654320987654323,0.2188591385331781,0.4876373626373626,0.8577075098814229
5825,4504,L,0.6413043478260789,0.654320987654323,0.2491268917345751,0.4587912087912089,0.8656126482213438
5826,4505,L,0.6521739130434767,0.6666666666666714,0.1426076833527357,0.5247252747252746,0.8735177865612648
5827,8743,M,0.6521739130434767,0.6666666666666714,0.1885913853317812,0.5137362637362637,0.8814229249011857
5828,4506,L,0.6521739130434767,0.6666666666666714,0.2654249126891734,0.5096153846153846,0.0
5829,4507,L,0.6521739130434767,0.6666666666666714,0.1955762514551805,0.4848901098901099,0.0079051383399209
5830,8744,M,0.6413043478260789,0.6666666666666714,0.2363213038416763,0.4189560439560439,0.0158102766798418
5831,8745,M,0.6521739130434767,0.6790123456790127,0.1571594877764843,0.5302197802197801,0.0276679841897233
5832,4508,L,0.6521739130434767,0.6913580246913611,0.1781140861466822,0.6442307692307693,0.0395256916996047
5833,4509,L,0.6521739130434767,0.6790123456790127,0.2951105937136206,0.3887362637362637,0.0474308300395256
5834,4510,L,0.6521739130434767,0.6790123456790127,0.1682188591385331,0.559065934065934,0.0553359683794466
5835,4511,L,0.6521739130434767,0.6913580246913611,0.1548311990686846,0.6318681318681317,0.0632411067193675
5836,4512,L,0.6521739130434767,0.6790123456790127,0.291036088474971,0.3612637362637363,0.0711462450592885
5837,4513,L,0.6413043478260789,0.6666666666666714,0.2223515715948778,0.4931318681318682,0.0790513833992094
5838,8746,M,0.6521739130434767,0.6666666666666714,0.3876600698486613,0.2967032967032967,0.0869565217391304
5839,8747,M,0.6630434782608603,0.6790123456790127,0.1792782305005821,0.4491758241758242,0.0988142292490118
5840,8748,M,0.6630434782608603,0.6790123456790127,0.2171129220023283,0.4464285714285714,0.1106719367588932
5841,8749,M,0.6521739130434767,0.6666666666666714,0.2403958090803259,0.3722527472527472,0.1225296442687746
5842,8750,M,0.6521739130434767,0.6666666666666714,0.2968568102444704,0.3695054945054945,0.1343873517786561
5843,4514,L,0.6630434782608603,0.6790123456790127,0.1088474970896391,0.6428571428571428,0.1462450592885375
5844,4515,L,0.6739130434782581,0.6790123456790127,0.309662398137369,0.3434065934065934,0.1541501976284585
5845,4516,L,0.6630434782608603,0.6666666666666714,0.1711292200232829,0.4574175824175824,0.1620553359683794
5846,8751,M,0.6630434782608603,0.6790123456790127,0.3253783469150174,0.3118131868131868,0.1699604743083003
5847,4517,L,0.6630434782608603,0.6913580246913611,0.2945285215366706,0.4052197802197801,0.1818181818181818
5848,4518,L,0.6630434782608603,0.6913580246913611,0.1332945285215366,0.5288461538461537,0.1897233201581027
5849,4519,L,0.6630434782608603,0.6913580246913611,0.6722933643771828,0.1662087912087912,0.1976284584980237
5850,8752,M,0.6630434782608603,0.6790123456790127,0.1548311990686846,0.6016483516483516,0.2055335968379446
5851,4520,L,0.6521739130434767,0.6666666666666714,0.2281722933643772,0.4326923076923076,0.217391304347826
5852,4521,L,0.6413043478260789,0.654320987654323,0.2357392316647264,0.3983516483516483,0.225296442687747
5853,583,H,0.6413043478260789,0.6419753086419746,0.3667054714784633,0.2541208791208791,0.2332015810276679
5854,4522,L,0.6413043478260789,0.654320987654323,0.2322467986030267,0.4299450549450549,0.2529644268774703
5855,4523,L,0.6413043478260789,0.6419753086419746,0.1443538998835856,0.6799450549450549,0.2608695652173913
5856,8753,M,0.6413043478260789,0.6419753086419746,0.1490104772991851,0.5686813186813187,0.2687747035573122
5857,584,H,0.6413043478260789,0.6419753086419746,0.250291036088475,0.4409340659340659,0.2806324110671936
5858,4524,L,0.6521739130434767,0.6419753086419746,0.3445867287543657,0.2760989010989011,0.300395256916996
5859,4525,L,0.6521739130434767,0.654320987654323,0.1047729918509895,0.559065934065934,0.308300395256917
5860,4526,L,0.6521739130434767,0.654320987654323,0.2176949941792783,0.4093406593406594,0.3162055335968379
5861,4527,L,0.6521739130434767,0.6419753086419746,0.2316647264260768,0.4024725274725275,0.3241106719367588
5862,4528,L,0.6521739130434767,0.654320987654323,0.2246798603026776,0.603021978021978,0.3320158102766798
5863,4529,L,0.6630434782608603,0.654320987654323,0.1757857974388824,0.5054945054945055,0.3399209486166007
5864,8754,M,0.6630434782608603,0.6666666666666714,0.3434225844004658,0.2967032967032967,0.3478260869565217
5865,8755,M,0.6630434782608603,0.654320987654323,0.1850989522700815,0.4491758241758242,0.3596837944664031
5866,8756,M,0.6739130434782581,0.6666666666666714,0.1362048894062864,0.4972527472527473,0.3715415019762845
5867,4530,L,0.6739130434782581,0.6666666666666714,0.169383003492433,0.5673076923076923,0.3833992094861659
5868,4531,L,0.6739130434782581,0.654320987654323,0.1897555296856811,0.5700549450549449,0.3913043478260869
5869,4532,L,0.6739130434782581,0.6666666666666714,0.3277066356228172,0.331043956043956,0.3992094861660079
5870,4533,L,0.6739130434782581,0.6666666666666714,0.5285215366705472,0.2046703296703296,0.4071146245059288
5871,4534,L,0.6739130434782581,0.6666666666666714,0.5162980209545983,0.1785714285714286,0.4150197628458498
5872,4535,L,0.6739130434782581,0.6666666666666714,0.1752037252619325,0.6277472527472527,0.4229249011857707
5873,8757,M,0.6739130434782581,0.654320987654323,0.1955762514551805,0.532967032967033,0.4308300395256916
5874,8758,M,0.6739130434782581,0.6666666666666714,0.1327124563445867,0.5453296703296703,0.4426877470355731
5875,8759,M,0.6739130434782581,0.6666666666666714,0.2863795110593714,0.412087912087912,0.4545454545454545
5876,8760,M,0.6739130434782581,0.654320987654323,0.2380675203725262,0.4931318681318682,0.4664031620553359
5877,4536,L,0.6739130434782581,0.6666666666666714,0.150174621653085,0.6634615384615384,0.4782608695652173
5878,4537,L,0.6739130434782581,0.6666666666666714,0.1688009313154831,0.5164835164835164,0.4861660079051383
5879,4538,L,0.6630434782608603,0.654320987654323,0.2124563445867288,0.5769230769230769,0.4940711462450592
5880,4539,L,0.6630434782608603,0.654320987654323,0.310244470314319,0.3379120879120879,0.5019762845849802
5881,4540,L,0.6739130434782581,0.6666666666666714,0.1548311990686846,0.6291208791208791,0.5098814229249011
5882,4541,L,0.6630434782608603,0.6666666666666714,0.4563445867287544,0.2596153846153846,0.5177865612648221
5883,4542,L,0.6630434782608603,0.6666666666666714,0.1752037252619325,0.4546703296703296,0.525691699604743
5884,4543,L,0.6630434782608603,0.6666666666666714,0.3678696158323632,0.3049450549450549,0.533596837944664
5885,8761,M,0.6521739130434767,0.6666666666666714,0.1571594877764843,0.5384615384615384,0.541501976284585
5886,4544,L,0.6521739130434767,0.6666666666666714,0.2788125727590221,0.3351648351648351,0.5533596837944663
5887,4545,L,0.6630434782608603,0.6666666666666714,0.1897555296856811,0.5233516483516483,0.5612648221343873
5888,585,H,0.6630434782608603,0.6666666666666714,0.1612339930151339,0.5164835164835164,0.5691699604743082
5889,8762,M,0.6739130434782581,0.6666666666666714,0.1973224679860303,0.478021978021978,0.5889328063241106
5890,8763,M,0.6630434782608603,0.654320987654323,0.0384167636786961,0.7142857142857142,0.6007905138339921
5891,4546,L,0.6630434782608603,0.654320987654323,0.2712456344586729,0.3956043956043956,0.6126482213438734
5892,4547,L,0.6630434782608603,0.654320987654323,0.0966239813736904,0.6799450549450549,0.6205533596837944
5893,4548,L,0.6630434782608603,0.6666666666666714,0.1769499417927823,0.559065934065934,0.6284584980237153
5894,8764,M,0.6521739130434767,0.654320987654323,0.1408614668218859,0.6717032967032966,0.6363636363636364
5895,4549,L,0.6413043478260789,0.6419753086419746,0.249708963911525,0.4684065934065933,0.6482213438735177
5896,8765,M,0.6413043478260789,0.6419753086419746,0.169965075669383,0.5892857142857143,0.6561264822134387
5897,4550,L,0.6304347826086953,0.6296296296296333,0.0616996507566939,0.7129120879120879,0.6679841897233201
5898,8766,M,0.6195652173912976,0.6172839506172849,0.2031431897555297,0.5,0.6758893280632411
5899,4551,L,0.6195652173912976,0.6172839506172849,0.0768335273573923,0.7335164835164835,0.6877470355731224
5900,586,H,0.6086956521739069,0.6049382716049436,0.3015133876600698,0.3282967032967033,0.6956521739130435
5901,8767,M,0.6086956521739069,0.6172839506172849,0.1845168800931316,0.510989010989011,0.7154150197628458
5902,4552,L,0.6195652173912976,0.6172839506172849,0.1722933643771828,0.5769230769230769,0.7272727272727272
5903,4553,L,0.6086956521739069,0.6049382716049436,0.250291036088475,0.4340659340659341,0.7351778656126482
5904,4554,L,0.6086956521739069,0.5925925925925952,0.4225844004656577,0.2486263736263736,0.7430830039525691
5905,8768,M,0.5978260869565162,0.5925925925925952,0.0942956926658906,0.7582417582417582,0.7509881422924901
5906,587,H,0.5978260869565162,0.5925925925925952,0.2409778812572759,0.375,0.7628458498023715
5907,4555,L,0.5869565217391255,0.5679012345679055,0.2124563445867288,0.4368131868131868,0.7826086956521738
5908,588,H,0.5978260869565162,0.5802469135802468,0.1461001164144354,0.5851648351648351,0.7905138339920948
5909,8769,M,0.5978260869565162,0.5679012345679055,0.2083818393480792,0.4464285714285714,0.8102766798418972
5910,589,H,0.5869565217391255,0.5555555555555571,0.1140861466821886,0.8447802197802197,0.8221343873517786
5911,8770,M,0.5978260869565162,0.5679012345679055,0.1688009313154831,0.5439560439560439,0.0
5912,8771,M,0.5978260869565162,0.5802469135802468,0.069848661233993,0.8269230769230769,0.0118577075098814
5913,8772,M,0.5869565217391255,0.5679012345679055,0.2857974388824215,0.3571428571428571,0.0237154150197628
5914,590,H,0.5869565217391255,0.5555555555555571,0.1810244470314319,0.6662087912087912,0.0355731225296442
5915,4556,L,0.5869565217391255,0.5679012345679055,0.2467986030267753,0.4423076923076923,0.0553359683794466
5916,8773,M,0.5760869565217348,0.5555555555555571,0.2118742724097788,0.4793956043956044,0.0632411067193675
5917,4557,L,0.5760869565217348,0.5555555555555571,0.2252619324796275,0.5233516483516483,0.075098814229249
5918,4558,L,0.5760869565217348,0.5555555555555571,0.1006984866123399,0.6703296703296703,0.0830039525691699
5919,4559,L,0.5760869565217348,0.5432098765432158,0.2171129220023283,0.5247252747252746,0.0909090909090909
5920,4560,L,0.5760869565217348,0.5679012345679055,0.1431897555296857,0.6428571428571428,0.0988142292490118
5921,4561,L,0.5652173913043441,0.5555555555555571,0.3469150174621652,0.3035714285714285,0.1067193675889328
5922,4562,L,0.5652173913043441,0.5679012345679055,0.0977881257275903,0.7321428571428571,0.1146245059288537
5923,4563,L,0.5652173913043441,0.5679012345679055,0.1554132712456345,0.5425824175824175,0.1225296442687746
5924,8774,M,0.5543478260869534,0.5679012345679055,0.2147846332945285,0.4285714285714286,0.1304347826086956
5925,4564,L,0.5434782608695627,0.5555555555555571,0.1169965075669383,0.618131868131868,0.142292490118577
5926,8775,M,0.5326086956521721,0.5432098765432158,0.2625145518044238,0.3777472527472528,0.150197628458498
5927,4565,L,0.5326086956521721,0.5432098765432158,0.1583236321303842,0.6497252747252747,0.1620553359683794
5928,4566,L,0.5326086956521721,0.5432098765432158,0.279976717112922,0.3667582417582418,0.1699604743083003
5929,8776,M,0.5326086956521721,0.5432098765432158,0.2223515715948778,0.4793956043956044,0.1778656126482213
5930,4567,L,0.5434782608695627,0.5555555555555571,0.1763678696158324,0.5686813186813187,0.1897233201581027
5931,4568,L,0.5434782608695627,0.5679012345679055,0.1833527357392317,0.6565934065934066,0.1976284584980237
5932,4569,L,0.5434782608695627,0.5802469135802468,0.0977881257275903,0.695054945054945,0.2055335968379446
5933,4570,L,0.5652173913043441,0.5925925925925952,0.2019790454016298,0.4505494505494505,0.2134387351778656
5934,4571,L,0.5652173913043441,0.5925925925925952,0.1193247962747381,0.5989010989010989,0.2213438735177865
5935,591,H,0.5760869565217348,0.5925925925925952,0.1664726426076833,0.6510989010989011,0.2292490118577075
5936,4572,L,0.5652173913043441,0.5925925925925952,0.2782305005820722,0.4217032967032967,0.2490118577075098
5937,8777,M,0.5652173913043441,0.5802469135802468,0.2211874272409779,0.4601648351648351,0.2569169960474308
5938,8778,M,0.5760869565217348,0.5925925925925952,0.1711292200232829,0.5151098901098901,0.2687747035573122
5939,4573,L,0.5652173913043441,0.5802469135802468,0.3108265424912689,0.4024725274725275,0.2806324110671936
5940,4574,L,0.5652173913043441,0.5925925925925952,0.140279394644936,0.7843406593406592,0.2885375494071146
5941,8779,M,0.5760869565217348,0.6049382716049436,0.1507566938300349,0.673076923076923,0.2964426877470355
5942,4575,L,0.5760869565217348,0.6172839506172849,0.1571594877764843,0.6140109890109889,0.308300395256917
5943,4576,L,0.5869565217391255,0.6172839506172849,0.1641443538998837,0.5439560439560439,0.3162055335968379
5944,4577,L,0.5869565217391255,0.6172839506172849,0.2171129220023283,0.5151098901098901,0.3241106719367588
5945,8780,M,0.5869565217391255,0.6049382716049436,0.1839348079161816,0.4697802197802198,0.3320158102766798
5946,8781,M,0.5978260869565162,0.6296296296296333,0.1437718277066356,0.559065934065934,0.3438735177865612
5947,4578,L,0.5869565217391255,0.6296296296296333,0.190919674039581,0.5851648351648351,0.3557312252964427
5948,8782,M,0.5869565217391255,0.6296296296296333,0.1728754365541327,0.5686813186813187,0.3636363636363636
5949,4579,L,0.5869565217391255,0.6296296296296333,0.550058207217695,0.2019230769230769,0.375494071146245
5950,8783,M,0.5869565217391255,0.6296296296296333,0.1967403958090804,0.5521978021978021,0.3833992094861659
5951,4580,L,0.5869565217391255,0.6296296296296333,0.3032596041909197,0.3447802197802198,0.3952569169960474
5952,4581,L,0.5869565217391255,0.6419753086419746,0.280558789289872,0.3516483516483516,0.4031620553359683
5953,4582,L,0.5869565217391255,0.6296296296296333,0.2299185098952271,0.412087912087912,0.4110671936758893
5954,8784,M,0.5869565217391255,0.6419753086419746,0.1850989522700815,0.4821428571428571,0.4189723320158102
5955,4583,L,0.5978260869565162,0.6419753086419746,0.3282887077997672,0.3008241758241758,0.4308300395256916
5956,4584,L,0.5869565217391255,0.6296296296296333,0.2823050058207218,0.3818681318681319,0.4387351778656126
5957,4585,L,0.5869565217391255,0.6419753086419746,0.2136204889406286,0.4574175824175824,0.4466403162055335
5958,4586,L,0.5869565217391255,0.6419753086419746,0.2729918509895227,0.4587912087912089,0.4545454545454545
5959,4587,L,0.5760869565217348,0.6296296296296333,0.2124563445867288,0.4766483516483517,0.4624505928853755
5960,4588,L,0.5760869565217348,0.6296296296296333,0.1222351571594878,0.6510989010989011,0.4703557312252964
5961,4589,L,0.5652173913043441,0.6172839506172849,0.2549476135040746,0.4079670329670329,0.4782608695652173
5962,4590,L,0.5434782608695627,0.6172839506172849,0.2159487776484284,0.3914835164835165,0.4861660079051383
5963,4591,L,0.5652173913043441,0.6296296296296333,0.3259604190919675,0.3090659340659341,0.4940711462450592
5964,592,H,0.5543478260869534,0.6172839506172849,0.2840512223515716,0.4464285714285714,0.5019762845849802
5965,593,H,0.5652173913043441,0.6296296296296333,0.269499417927823,0.3667582417582418,0.5217391304347826
5966,594,H,0.5652173913043441,0.6419753086419746,0.1623981373690338,0.5865384615384615,0.541501976284585
5967,4592,L,0.5543478260869534,0.6296296296296333,0.1327124563445867,0.6249999999999999,0.5612648221343873
5968,4593,L,0.5543478260869534,0.6296296296296333,0.1292200232828871,0.6689560439560439,0.5691699604743082
5969,4594,L,0.5543478260869534,0.6296296296296333,0.1047729918509895,0.7170329670329669,0.5770750988142292
