UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
5320,8589,M,303.5,312.7,1402,47.0,23,0,No Failure
5321,4202,L,303.4,312.7,1363,45.5,26,0,No Failure
5322,8590,M,303.4,312.7,1576,49.9,28,0,No Failure
5323,8591,M,303.4,312.7,1357,55.3,31,0,No Failure
5324,8592,M,303.4,312.7,1399,48.4,34,0,No Failure
5325,8593,M,303.4,312.8,1526,30.8,37,0,No Failure
5326,4203,L,303.5,312.7,1694,27.3,40,0,No Failure
5327,8594,M,303.5,312.7,1420,49.1,42,0,No Failure
5328,8595,M,303.5,312.7,2116,16.7,45,0,No Failure
5329,8596,M,303.7,312.9,1406,41.9,48,0,No Failure
5330,4204,L,303.7,313.0,1456,45.5,51,0,No Failure
5331,4205,L,303.6,312.9,1588,31.9,53,0,No Failure
5332,4206,L,303.7,312.8,1448,44.5,55,0,No Failure
5333,534,H,303.6,312.7,1403,46.2,57,0,No Failure
5334,8597,M,303.5,312.6,1405,51.6,62,0,No Failure
5335,8598,M,303.4,312.6,2706,9.8,65,1,Power Failure
5336,8599,M,303.3,312.4,1505,38.9,68,0,No Failure
5337,4207,L,303.2,312.4,1663,33.7,71,0,No Failure
5338,8600,M,303.3,312.6,1482,44.4,73,0,No Failure
5339,8601,M,303.3,312.5,1674,32.7,76,0,No Failure
5340,8602,M,303.4,312.7,1594,32.8,79,0,No Failure
5341,4208,L,303.5,312.7,1393,49.3,82,0,No Failure
5342,535,H,303.5,312.8,1404,55.8,84,0,No Failure
5343,8603,M,303.5,312.8,1375,45.7,89,0,No Failure
5344,4209,L,303.5,312.8,1607,38.4,92,0,No Failure
5345,4210,L,303.4,312.8,1360,50.8,94,0,No Failure
5346,4211,L,303.5,312.8,1524,39.4,96,0,No Failure
5347,4212,L,303.4,312.7,1534,35.5,98,0,No Failure
5348,4213,L,303.3,312.7,1262,63.8,100,0,No Failure
5349,4214,L,303.3,312.6,1623,34.6,102,0,No Failure
5350,8604,M,303.3,312.7,1642,33.6,104,0,No Failure
5351,8605,M,303.4,312.8,1622,35.1,107,0,No Failure
5352,8606,M,303.5,312.9,1530,34.5,110,0,No Failure
5353,8607,M,303.4,312.8,1590,36.3,113,0,No Failure
5354,4215,L,303.4,312.7,1589,34.0,116,0,No Failure
5355,4216,L,303.4,312.6,1462,37.5,118,0,No Failure
5356,536,H,303.3,312.5,1328,49.8,120,0,No Failure
5357,537,H,303.3,312.6,1692,29.0,125,0,No Failure
5358,4217,L,303.3,312.5,1968,20.6,130,0,No Failure
5359,538,H,303.3,312.6,1827,24.2,132,0,No Failure
5360,8608,M,303.3,312.6,1397,47.1,137,0,No Failure
5361,4218,L,303.3,312.6,1463,44.0,140,0,No Failure
5362,4219,L,303.3,312.7,1643,30.7,142,0,No Failure
5363,4220,L,303.2,312.6,1281,57.0,144,0,No Failure
5364,4221,L,303.2,312.5,1518,39.9,146,0,No Failure
5365,4222,L,303.2,312.6,1601,35.3,148,0,No Failure
5366,4223,L,303.1,312.6,1548,36.4,150,0,No Failure
5367,539,H,303.1,312.6,1404,40.6,152,0,No Failure
5368,8609,M,303.1,312.5,1766,26.7,157,0,No Failure
5369,8610,M,303.1,312.5,1667,30.0,160,0,No Failure
5370,540,H,303.0,312.5,1507,37.9,163,0,No Failure
5371,541,H,303.0,312.4,1627,37.1,168,0,No Failure
5372,4224,L,302.9,312.3,1435,47.7,173,0,No Failure
5373,542,H,302.9,312.3,1509,46.8,175,0,No Failure
5374,8611,M,302.9,312.3,1809,25.0,180,0,No Failure
5375,4225,L,302.9,312.3,1515,40.8,183,0,No Failure
5376,4226,L,302.9,312.3,1530,34.9,185,0,No Failure
5377,543,H,302.8,312.3,1336,57.5,187,0,No Failure
5378,4227,L,302.9,312.4,2030,19.1,192,0,No Failure
5379,4228,L,302.9,312.4,1550,36.9,194,0,No Failure
5380,4229,L,302.9,312.4,1446,41.7,196,0,No Failure
5381,4230,L,302.8,312.3,1494,37.5,198,0,No Failure
5382,4231,L,302.8,312.4,1651,27.0,200,0,No Failure
5383,4232,L,302.9,312.4,1698,33.8,202,0,No Failure
5384,4233,L,302.8,312.3,1504,40.3,204,0,No Failure
5385,8612,M,302.9,312.4,1421,46.0,206,0,No Failure
5386,544,H,302.9,312.3,1754,26.9,209,0,No Failure
5387,4234,L,302.9,312.2,1469,42.0,214,0,No Failure
5388,4235,L,302.8,312.2,1433,50.0,216,0,No Failure
5389,8613,M,302.8,312.3,1432,49.0,218,0,No Failure
5390,4236,L,302.8,312.3,1366,49.1,221,0,No Failure
5391,545,H,302.8,312.3,1483,47.2,223,0,No Failure
5392,4237,L,302.7,312.2,1572,34.4,228,0,No Failure
5393,4238,L,302.8,312.2,1481,40.2,230,0,No Failure
5394,4239,L,302.8,312.3,1473,42.6,232,0,No Failure
5395,8614,M,302.8,312.3,1262,70.5,234,1,Power Failure
5396,4240,L,302.8,312.4,1529,36.8,237,0,No Failure
5397,4241,L,302.8,312.4,1523,39.7,239,0,No Failure
5398,8615,M,302.8,312.3,1416,42.7,241,0,No Failure
5399,4242,L,302.9,312.4,1923,23.9,244,0,No Failure
5400,546,H,302.8,312.4,1411,53.8,246,1,Overstrain Failure
5401,4243,L,302.7,312.4,1477,46.3,251,1,Overstrain Failure
5402,8616,M,302.6,312.3,1454,54.8,253,1,Tool Wear Failure
5403,4244,L,302.7,312.3,1421,48.5,0,0,No Failure
5404,4245,L,302.7,312.3,1858,25.4,2,0,No Failure
5405,547,H,302.8,312.5,1422,46.1,4,0,No Failure
5406,4246,L,302.7,312.4,1444,48.7,9,0,No Failure
5407,4247,L,302.7,312.4,1360,47.8,11,0,No Failure
5408,4248,L,302.7,312.4,1954,24.8,13,0,No Failure
5409,4249,L,302.6,312.4,1628,33.0,15,0,No Failure
5410,4250,L,302.7,312.4,1433,44.2,17,0,No Failure
5411,8617,M,302.7,312.5,1417,51.5,19,0,No Failure
5412,4251,L,302.8,312.6,1462,39.4,22,0,No Failure
5413,4252,L,302.9,312.6,1328,59.9,24,0,No Failure
5414,548,H,302.7,312.5,1527,36.4,26,0,No Failure
5415,4253,L,302.6,312.3,1534,34.3,31,0,No Failure
5416,8618,M,302.6,312.4,1410,50.3,33,0,No Failure
5417,4254,L,302.6,312.3,1660,30.3,36,0,No Failure
5418,4255,L,302.6,312.4,1386,45.8,38,0,No Failure
5419,4256,L,302.6,312.4,1398,41.6,40,0,No Failure
5420,4257,L,302.6,312.3,1321,53.4,42,0,No Failure
5421,4258,L,302.6,312.3,1512,34.2,44,0,No Failure
5422,8619,M,302.6,312.3,1566,36.6,46,0,No Failure
5423,8620,M,302.7,312.4,1422,44.5,49,0,No Failure
5424,4259,L,302.6,312.3,1647,31.8,52,0,No Failure
5425,4260,L,302.6,312.2,1377,45.5,54,0,No Failure
5426,4261,L,302.5,312.2,1775,27.9,56,0,No Failure
5427,4262,L,302.6,312.3,1554,42.0,58,0,No Failure
5428,4263,L,302.7,312.4,1423,51.9,60,0,No Failure
5429,4264,L,302.7,312.4,1453,47.3,62,0,No Failure
5430,4265,L,302.8,312.4,1590,34.4,64,0,No Failure
5431,4266,L,302.8,312.5,1694,28.4,66,0,No Failure
5432,4267,L,302.8,312.5,1462,43.4,68,0,No Failure
5433,4268,L,302.8,312.4,1392,46.2,70,0,No Failure
5434,4269,L,302.9,312.5,1550,45.5,72,0,No Failure
5435,4270,L,302.9,312.5,1629,30.4,74,0,No Failure
5436,8621,M,303.0,312.5,1524,42.1,76,0,No Failure
5437,8622,M,302.9,312.5,1679,30.9,79,0,No Failure
5438,8623,M,302.9,312.6,1394,46.4,82,0,No Failure
5439,4271,L,302.9,312.5,1683,32.1,85,0,No Failure
5440,4272,L,303.0,312.5,1626,30.5,87,0,No Failure
5441,549,H,303.0,312.5,1698,30.0,89,0,No Failure
5442,8624,M,303.0,312.6,1392,42.9,94,0,No Failure
5443,4273,L,303.1,312.7,1353,51.8,97,0,No Failure
5444,8625,M,303.0,312.7,1426,46.8,99,0,No Failure
5445,4274,L,303.0,312.7,2024,19.9,102,0,No Failure
5446,8626,M,303.0,312.8,1648,32.1,104,0,No Failure
5447,4275,L,303.1,312.9,1511,40.1,107,0,No Failure
5448,4276,L,303.1,312.8,1465,44.1,109,0,No Failure
5449,4277,L,303.0,312.7,1551,41.8,111,0,No Failure
5450,4278,L,303.1,312.8,2329,15.1,113,0,No Failure
5451,550,H,303.1,312.8,1435,41.9,115,0,No Failure
5452,4279,L,303.0,312.7,1361,48.8,120,0,No Failure
5453,8627,M,303.0,312.7,1553,35.8,122,0,No Failure
5454,4280,L,303.0,312.6,1451,42.1,125,0,No Failure
5455,4281,L,303.0,312.5,1461,40.2,127,0,No Failure
5456,8628,M,303.1,312.6,1895,23.5,129,0,No Failure
5457,8629,M,303.1,312.6,1567,32.9,132,0,No Failure
5458,8630,M,303.0,312.5,1602,33.7,135,0,No Failure
5459,4282,L,303.1,312.6,1514,42.1,138,0,No Failure
5460,4283,L,303.1,312.5,1453,49.1,140,0,No Failure
5461,8631,M,303.0,312.4,1526,36.1,142,0,No Failure
5462,8632,M,302.9,312.3,1339,52.1,145,0,No Failure
5463,4284,L,302.9,312.3,1889,22.8,148,0,No Failure
5464,4285,L,302.9,312.4,1561,34.8,150,0,No Failure
5465,8633,M,302.9,312.4,1659,33.1,152,0,No Failure
5466,4286,L,302.9,312.4,1424,49.5,155,0,No Failure
5467,8634,M,302.9,312.3,1426,44.7,157,0,No Failure
5468,4287,L,302.9,312.4,1383,51.4,160,0,No Failure
5469,4288,L,302.8,312.3,1764,29.9,162,0,No Failure
5470,8635,M,302.7,312.2,1439,42.5,164,0,No Failure
5471,8636,M,302.7,312.2,1585,35.5,167,0,No Failure
5472,4289,L,302.7,312.3,1346,61.2,170,0,Random Failures
5473,4290,L,302.8,312.3,1386,57.8,172,0,No Failure
5474,4291,L,302.7,312.2,1369,51.8,174,0,No Failure
5475,8637,M,302.7,312.1,1378,46.9,176,0,No Failure
5476,4292,L,302.7,312.2,1336,46.8,179,0,No Failure
5477,8638,M,302.6,312.1,1445,42.0,181,0,No Failure
5478,4293,L,302.7,312.1,1763,26.5,184,0,No Failure
5479,4294,L,302.7,312.2,1611,34.1,186,0,No Failure
5480,8639,M,302.7,312.1,1564,32.1,188,0,No Failure
5481,551,H,302.7,312.1,1478,36.0,191,0,No Failure
5482,4295,L,302.6,312.0,1781,28.5,196,0,No Failure
5483,4296,L,302.6,312.1,1782,26.8,198,0,No Failure
5484,8640,M,302.6,312.1,2000,21.9,200,0,No Failure
5485,8641,M,302.5,312.0,1826,25.3,203,0,No Failure
5486,4297,L,302.6,312.1,1344,51.0,206,0,No Failure
5487,4298,L,302.6,312.2,1520,43.0,208,0,No Failure
5488,8642,M,302.6,312.1,1611,39.9,210,0,No Failure
5489,4299,L,302.7,312.2,1450,52.1,213,1,Overstrain Failure
5490,4300,L,302.6,312.1,1499,35.0,215,0,Random Failures
5491,4301,L,302.6,312.1,1288,68.5,0,1,Power Failure
5492,8643,M,302.7,312.2,1350,58.6,2,0,No Failure
5493,8644,M,302.9,312.4,1334,50.9,5,0,No Failure
5494,4302,L,302.8,312.4,1376,57.1,8,0,No Failure
5495,4303,L,302.8,312.4,1368,49.5,10,0,No Failure
5496,552,H,302.9,312.5,1357,55.0,12,0,Random Failures
5497,8645,M,302.9,312.5,1924,24.0,17,0,No Failure
5498,8646,M,302.9,312.5,1551,40.0,20,0,No Failure
5499,8647,M,302.9,312.5,1903,21.2,23,0,No Failure
5500,553,H,302.9,312.3,1417,48.7,26,0,No Failure
5501,4304,L,302.7,312.1,1601,35.2,31,0,No Failure
5502,4305,L,302.7,312.1,1543,37.5,33,0,No Failure
5503,4306,L,302.6,312.1,1439,52.3,35,0,No Failure
5504,554,H,302.6,312.0,1657,29.3,37,0,No Failure
5505,4307,L,302.8,312.2,1458,51.0,42,0,No Failure
5506,4308,L,302.8,312.2,1746,27.4,44,0,No Failure
5507,4309,L,302.9,312.2,1677,30.5,46,0,No Failure
5508,4310,L,302.8,312.1,1520,39.9,48,0,No Failure
5509,4311,L,302.9,312.2,1367,55.1,50,0,No Failure
5510,4312,L,302.8,312.2,1509,36.5,52,0,Random Failures
5511,4313,L,302.8,312.1,1418,51.4,54,0,No Failure
5512,4314,L,302.8,312.1,1958,20.3,56,0,No Failure
5513,4315,L,302.8,312.2,1682,30.9,58,0,No Failure
5514,8648,M,302.8,312.2,1452,50.3,60,0,No Failure
5515,4316,L,302.7,312.0,1828,24.0,63,0,No Failure
5516,555,H,302.7,312.0,1484,41.5,65,0,No Failure
5517,4317,L,302.6,312.0,1674,32.2,70,0,No Failure
5518,4318,L,302.6,311.9,1448,49.5,72,0,No Failure
5519,8649,M,302.5,311.8,2023,19.1,74,0,No Failure
5520,4319,L,302.5,311.9,1452,47.4,77,0,No Failure
5521,8650,M,302.6,312.0,1496,45.0,79,0,No Failure
5522,4320,L,302.6,311.9,1397,46.9,82,0,No Failure
5523,4321,L,302.6,311.9,1453,39.1,84,0,No Failure
5524,8651,M,302.5,311.9,1524,34.8,86,0,No Failure
5525,4322,L,302.6,311.9,1633,30.9,89,0,No Failure
5526,8652,M,302.6,312.0,1363,45.7,91,0,No Failure
5527,4323,L,302.5,311.9,1520,44.9,94,0,No Failure
5528,8653,M,302.5,311.9,1532,38.8,96,0,No Failure
5529,4324,L,302.4,311.8,1384,50.9,99,0,No Failure
5530,8654,M,302.4,311.8,1539,39.9,101,0,No Failure
5531,8655,M,302.3,311.8,1355,50.1,104,0,No Failure
5532,8656,M,302.3,311.7,1504,37.3,107,0,No Failure
5533,4325,L,302.4,311.8,1476,46.6,110,0,No Failure
5534,4326,L,302.4,311.7,1721,26.9,112,0,No Failure
5535,8657,M,302.3,311.7,1494,37.1,114,0,No Failure
5536,4327,L,302.3,311.7,1465,43.5,117,0,No Failure
5537,8658,M,302.3,311.8,1363,54.0,119,1,No Failure
5538,4328,L,302.4,311.8,1648,30.0,122,0,No Failure
5539,8659,M,302.3,311.8,1879,23.0,124,0,No Failure
5540,556,H,302.3,311.7,1482,39.0,127,0,No Failure
5541,4329,L,302.4,311.8,1493,38.4,132,0,No Failure
5542,4330,L,302.4,311.8,1433,42.2,134,0,No Failure
5543,4331,L,302.3,311.7,1400,41.6,136,0,No Failure
5544,4332,L,302.4,311.8,1255,59.0,138,0,No Failure
5545,4333,L,302.2,311.7,1471,45.6,140,0,No Failure
5546,557,H,302.2,311.6,1357,44.2,142,0,No Failure
5547,4334,L,302.3,311.7,1453,41.2,147,0,No Failure
5548,8660,M,302.3,311.7,1540,28.9,149,0,No Failure
5549,4335,L,302.3,311.8,1605,35.2,152,0,No Failure
5550,558,H,302.3,311.9,1374,52.4,154,0,No Failure
5551,8661,M,302.3,311.9,1508,42.3,159,0,No Failure
5552,559,H,302.4,311.9,1366,47.3,162,0,No Failure
5553,560,H,302.5,312.0,1579,35.7,167,0,No Failure
5554,4336,L,302.5,311.9,1306,59.7,172,0,Random Failures
5555,8662,M,302.5,312.0,1521,40.2,174,0,No Failure
5556,4337,L,302.5,312.0,1411,44.2,177,0,No Failure
5557,561,H,302.5,312.0,1357,42.0,179,0,No Failure
5558,8663,M,302.5,312.0,1436,43.5,184,0,No Failure
5559,4338,L,302.5,311.9,1553,40.1,187,0,No Failure
5560,8664,M,302.5,312.0,1451,43.2,189,0,No Failure
5561,4339,L,302.4,311.9,1541,37.9,192,0,No Failure
5562,8665,M,302.3,311.7,1341,46.3,194,0,No Failure
5563,4340,L,302.3,311.7,1648,32.1,197,0,No Failure
5564,8666,M,302.3,311.7,1640,31.5,199,0,No Failure
5565,4341,L,302.4,311.8,1416,46.1,202,0,No Failure
5566,4342,L,302.4,311.9,1671,29.9,204,0,No Failure
5567,4343,L,302.4,312.0,1457,45.5,206,0,No Failure
5568,8667,M,302.5,312.0,1445,54.8,0,0,No Failure
5569,4344,L,302.5,312.1,1534,38.6,3,0,No Failure
5570,4345,L,302.4,312.0,1508,36.9,5,0,No Failure
5571,8668,M,302.4,312.1,1492,47.7,7,0,No Failure
5572,4346,L,302.4,312.0,1562,37.9,10,0,No Failure
5573,4347,L,302.4,312.0,1545,36.4,12,0,No Failure
5574,4348,L,302.5,312.2,1738,25.3,14,0,No Failure
5575,4349,L,302.4,312.0,1305,49.1,16,0,No Failure
5576,562,H,302.4,312.0,1477,39.7,18,0,No Failure
5577,563,H,302.4,312.0,1457,43.4,23,0,No Failure
5578,4350,L,302.4,312.1,1455,40.4,28,0,No Failure
5579,4351,L,302.5,312.2,1574,38.7,30,0,No Failure
5580,4352,L,302.6,312.2,1695,27.1,32,0,No Failure
5581,8669,M,302.6,312.2,1458,38.8,34,0,No Failure
5582,8670,M,302.5,312.1,1454,47.6,37,0,No Failure
5583,4353,L,302.5,312.0,2052,18.9,40,0,No Failure
5584,4354,L,302.5,312.0,1673,29.9,42,0,No Failure
5585,4355,L,302.4,311.9,1578,29.9,44,0,No Failure
5586,8671,M,302.5,312.0,1642,29.1,46,0,No Failure
5587,8672,M,302.4,311.8,1557,31.5,49,0,No Failure
5588,4356,L,302.5,311.9,1481,42.9,52,0,No Failure
5589,8673,M,302.5,311.8,1566,37.6,54,0,No Failure
5590,8674,M,302.5,311.9,1298,57.5,57,0,No Failure
5591,8675,M,302.5,311.9,1340,59.4,60,0,No Failure
5592,4357,L,302.5,312.0,1574,33.8,63,0,No Failure
5593,4358,L,302.5,311.9,1437,46.7,65,0,No Failure
5594,4359,L,302.6,311.9,1354,48.0,67,0,No Failure
5595,4360,L,302.6,311.9,1598,35.5,69,0,No Failure
5596,8676,M,302.7,312.0,1944,21.4,71,0,No Failure
5597,8677,M,302.7,312.0,1538,36.7,74,0,No Failure
5598,4361,L,302.7,312.0,1501,37.0,77,0,No Failure
5599,4362,L,302.8,312.1,1441,52.1,79,0,No Failure
5600,8678,M,302.7,312.0,1652,31.0,81,0,No Failure
5601,4363,L,302.8,312.1,1487,36.6,84,0,No Failure
5602,4364,L,302.9,312.2,1605,33.9,86,0,No Failure
5603,4365,L,302.9,312.1,1334,54.7,88,0,No Failure
5604,4366,L,302.9,312.2,1340,57.8,90,0,No Failure
5605,4367,L,302.9,312.2,1513,37.8,92,0,No Failure
5606,4368,L,302.9,312.2,1510,41.4,94,0,No Failure
5607,4369,L,302.9,312.2,1729,23.6,96,0,No Failure
5608,8679,M,302.9,312.2,1745,25.5,98,0,No Failure
5609,8680,M,303.1,312.3,1623,31.6,101,0,No Failure
5610,8681,M,303.1,312.4,1378,50.1,104,0,No Failure
5611,4370,L,303.1,312.4,1407,41.2,107,0,No Failure
5612,8682,M,303.0,312.3,1674,29.5,109,0,No Failure
5613,4371,L,303.0,312.3,1486,42.4,112,0,No Failure
5614,8683,M,303.0,312.3,1483,38.8,114,0,No Failure
5615,564,H,303.0,312.2,1624,28.8,117,0,No Failure
5616,8684,M,303.0,312.2,1257,71.3,122,1,Power Failure
5617,4372,L,303.0,312.3,1480,41.4,125,0,No Failure
5618,4373,L,303.1,312.4,1404,61.5,127,1,Power Failure
5619,8685,M,303.0,312.4,1645,29.6,129,0,No Failure
5620,4374,L,303.0,312.3,1932,21.9,132,0,No Failure
5621,4375,L,303.0,312.3,1533,38.5,134,0,No Failure
5622,8686,M,302.9,312.2,1292,54.4,136,0,No Failure
5623,4376,L,302.9,312.2,1571,40.6,139,0,No Failure
5624,4377,L,302.9,312.3,1578,36.3,141,0,No Failure
5625,8687,M,302.8,312.2,1469,36.9,143,0,No Failure
5626,4378,L,302.7,312.1,1728,24.4,146,0,No Failure
5627,565,H,302.7,312.1,1603,32.5,148,0,No Failure
5628,4379,L,302.7,312.1,1597,39.8,153,0,No Failure
5629,4380,L,302.7,312.1,1688,32.0,155,0,No Failure
5630,4381,L,302.7,312.2,1405,51.4,157,0,No Failure
5631,8688,M,302.8,312.2,1615,32.9,159,0,No Failure
5632,4382,L,302.8,312.2,1515,36.8,162,0,No Failure
5633,4383,L,302.7,312.2,1376,52.8,164,0,No Failure
5634,4384,L,302.7,312.2,1447,47.5,166,0,No Failure
5635,8689,M,302.6,312.2,1353,56.5,168,0,No Failure
5636,4385,L,302.6,312.1,1502,47.3,171,0,No Failure
5637,4386,L,302.6,312.0,1447,45.5,173,0,No Failure
5638,8690,M,302.5,312.0,1487,46.1,175,0,No Failure
5639,4387,L,302.6,312.1,1519,38.1,178,0,No Failure
5640,4388,L,302.6,312.1,1668,28.7,180,0,Random Failures
5641,4389,L,302.6,312.1,1420,51.6,182,0,No Failure
5642,4390,L,302.6,312.1,1473,37.3,184,0,No Failure
5643,4391,L,302.5,312.0,1495,38.8,186,0,No Failure
5644,4392,L,302.5,312.0,1574,42.0,188,0,No Failure
5645,4393,L,302.5,312.0,1383,51.3,190,0,No Failure
5646,8691,M,302.5,312.0,1591,29.4,192,0,No Failure
5647,8692,M,302.4,311.8,1644,37.2,195,0,No Failure
5648,566,H,302.5,311.8,2370,14.7,198,0,No Failure
5649,4394,L,302.5,311.9,1401,44.9,203,0,No Failure
5650,8693,M,302.5,311.9,1414,51.6,205,0,No Failure
5651,4395,L,302.5,312.0,1456,46.3,208,0,No Failure
5652,8694,M,302.5,312.0,1447,45.7,210,0,No Failure
5653,4396,L,302.4,311.8,1727,26.5,213,0,No Failure
5654,4397,L,302.4,311.7,1495,36.8,215,0,No Failure
5655,4398,L,302.3,311.6,1544,34.3,0,0,No Failure
5656,4399,L,302.3,311.5,1387,47.3,2,0,No Failure
5657,8695,M,302.3,311.5,1316,47.2,4,0,No Failure
5658,4400,L,302.3,311.5,1794,26.1,7,0,No Failure
5659,8696,M,302.2,311.4,1372,55.1,9,0,No Failure
5660,8697,M,302.3,311.5,1674,30.0,12,0,No Failure
5661,4401,L,302.2,311.4,1477,41.7,15,0,No Failure
5662,4402,L,302.2,311.4,1397,53.0,17,0,No Failure
5663,4403,L,302.2,311.5,1616,34.0,19,0,No Failure
5664,8698,M,302.3,311.5,1530,42.3,21,0,No Failure
5665,8699,M,302.2,311.4,1539,35.1,24,0,No Failure
5666,4404,L,302.3,311.4,1845,21.9,27,0,No Failure
5667,4405,L,302.2,311.4,1430,43.1,29,0,No Failure
5668,4406,L,302.2,311.4,2080,19.2,31,0,No Failure
5669,8700,M,302.2,311.4,1432,45.3,33,0,No Failure
5670,8701,M,302.2,311.5,1479,39.5,36,0,No Failure
5671,4407,L,302.2,311.5,1424,45.2,39,0,No Failure
5672,567,H,302.2,311.6,1534,37.2,41,0,No Failure
5673,568,H,302.1,311.6,1701,26.2,46,0,No Failure
5674,4408,L,302.2,311.6,1462,50.0,51,0,No Failure
5675,8702,M,302.2,311.7,1393,42.5,53,0,No Failure
5676,8703,M,302.3,311.7,1453,42.5,56,0,No Failure
5677,4409,L,302.3,311.8,1565,37.8,59,0,No Failure
5678,4410,L,302.3,311.8,1281,51.7,61,0,No Failure
5679,8704,M,302.2,311.7,1584,36.2,63,0,No Failure
5680,8705,M,302.2,311.7,1466,49.0,66,0,No Failure
5681,8706,M,302.2,311.6,1386,50.5,69,0,No Failure
5682,4411,L,302.2,311.6,1383,44.3,72,0,No Failure
5683,569,H,302.3,311.6,1441,53.9,74,0,No Failure
5684,8707,M,302.2,311.6,1592,37.7,79,0,No Failure
5685,570,H,302.2,311.6,1594,36.8,82,0,No Failure
5686,4412,L,302.2,311.5,1482,45.6,87,0,No Failure
5687,4413,L,302.2,311.6,1658,31.4,89,0,No Failure
5688,4414,L,302.3,311.7,2170,18.2,91,0,No Failure
5689,8708,M,302.3,311.7,1423,44.6,93,0,No Failure
5690,4415,L,302.4,311.8,1543,31.1,96,0,No Failure
5691,4416,L,302.3,311.8,1435,44.8,98,0,No Failure
5692,4417,L,302.4,311.8,1320,56.4,100,0,No Failure
5693,8709,M,302.4,311.9,1313,55.7,102,0,No Failure
5694,8710,M,302.4,311.8,1453,42.1,105,0,No Failure
5695,4418,L,302.4,311.8,1508,45.7,108,0,No Failure
5696,4419,L,302.4,311.8,1451,42.0,110,0,No Failure
5697,571,H,302.5,311.9,1595,34.6,112,0,No Failure
5698,4420,L,302.5,311.9,1354,49.4,117,0,No Failure
5699,4421,L,302.5,311.9,1265,59.8,119,0,No Failure
5700,4422,L,302.4,311.9,1867,25.9,121,0,No Failure
5701,4423,L,302.5,311.9,1497,41.6,123,0,No Failure
5702,8711,M,302.5,311.9,1347,54.3,125,0,No Failure
5703,4424,L,302.3,311.7,1544,43.2,128,0,No Failure
5704,572,H,302.3,311.7,1456,45.4,130,0,No Failure
5705,4425,L,302.5,311.8,1335,52.7,135,0,No Failure
5706,4426,L,302.4,311.9,1452,43.1,137,0,No Failure
5707,4427,L,302.4,311.9,1290,70.0,139,1,Power Failure
5708,4428,L,302.4,311.8,1448,43.4,141,0,No Failure
5709,4429,L,302.3,311.7,1611,38.6,143,0,No Failure
5710,4430,L,302.2,311.7,1556,38.6,145,0,No Failure
5711,573,H,302.2,311.7,1413,46.5,147,0,No Failure
5712,4431,L,302.2,311.6,1545,35.9,152,0,No Failure
5713,4432,L,302.2,311.7,1330,54.6,154,0,No Failure
5714,4433,L,302.2,311.9,1596,38.0,156,0,No Failure
5715,4434,L,302.2,311.8,1618,36.0,158,0,No Failure
5716,574,H,302.2,311.9,1597,35.8,160,0,No Failure
5717,4435,L,302.3,312.0,1354,52.2,165,0,No Failure
5718,4436,L,302.3,312.0,1746,28.1,167,0,No Failure
5719,4437,L,302.4,312.0,1621,32.5,169,0,No Failure
5720,4438,L,302.3,312.0,1398,43.3,171,0,No Failure
5721,4439,L,302.3,311.9,1434,51.9,173,0,No Failure
5722,8712,M,302.3,311.8,1443,43.4,175,0,No Failure
5723,4440,L,302.2,311.7,1488,44.6,178,0,No Failure
5724,8713,M,302.3,311.8,1475,48.0,180,0,No Failure
5725,4441,L,302.3,311.8,1433,50.3,183,0,No Failure
5726,8714,M,302.3,311.8,1557,34.1,185,0,No Failure
5727,8715,M,302.4,311.9,1398,50.1,188,0,No Failure
5728,8716,M,302.3,311.8,1559,34.4,191,0,No Failure
5729,8717,M,302.4,311.9,1422,46.4,194,0,No Failure
5730,8718,M,302.3,311.8,1463,35.7,197,0,No Failure
5731,4442,L,302.3,311.7,1793,25.3,200,0,No Failure
5732,4443,L,302.2,311.6,1872,20.4,202,0,No Failure
5733,4444,L,302.2,311.7,1412,44.5,204,0,No Failure
5734,4445,L,302.3,311.8,1487,43.2,206,0,No Failure
5735,4446,L,302.3,311.8,1369,56.2,208,1,Overstrain Failure
5736,4447,L,302.4,311.8,1673,30.1,210,0,No Failure
5737,8719,M,302.4,311.9,1439,36.6,212,0,No Failure
5738,4448,L,302.3,311.8,1574,42.8,215,0,No Failure
5739,4449,L,302.3,311.7,1281,48.8,0,0,No Failure
5740,8720,M,302.2,311.7,1653,31.4,2,0,No Failure
5741,8721,M,302.3,311.7,1535,38.3,5,0,No Failure
5742,8722,M,302.3,311.7,1483,40.5,8,0,No Failure
5743,4450,L,302.3,311.7,1414,47.0,11,0,No Failure
5744,8723,M,302.2,311.6,1379,42.9,13,0,No Failure
5745,575,H,302.2,311.5,1482,42.6,16,0,No Failure
5746,4451,L,302.1,311.5,1987,20.1,21,0,No Failure
5747,8724,M,302.1,311.5,1635,31.6,23,0,No Failure
5748,4452,L,302.1,311.5,1533,39.4,26,0,No Failure
5749,8725,M,302.2,311.7,1576,34.0,28,0,No Failure
5750,576,H,302.2,311.8,1330,62.4,31,0,No Failure
5751,4453,L,302.2,311.8,1981,21.8,36,0,No Failure
5752,577,H,302.3,311.8,1475,42.8,38,0,No Failure
5753,578,H,302.3,311.8,1804,25.0,43,0,No Failure
5754,4454,L,302.2,311.6,1416,54.1,48,0,No Failure
